external_code,retail,season,category,actual,prediction
5282,90,SS19,long sleeve,0.0,0.01372212193289911
5329,80,SS19,sleeveless,0.0,1.2485745281192125e-25
5330,10,SS19,short sleeves,0.0,0.018867919529912923
5330,31,SS19,short sleeves,0.0188679245283018,0.031163635215187772
5282,46,SS19,long sleeve,0.0188679245283018,0.015437387798525796
5330,94,SS19,short sleeves,0.0377358490566037,0.01886792494462428
5329,50,SS19,sleeveless,0.0188679245283018,0.010291590197693287
5247,22,SS19,long sleeve,0.0,0.02058318539975946
4209,48,SS19,culottes,0.0,0.013722121931195055
5195,62,SS19,long sleeve,0.0,0.005329406112207914
5113,32,SS19,culottes,0.0,0.013722121932037428
5248,10,SS19,long sleeve,0.0,0.02744424886234724
5248,54,SS19,long sleeve,0.0,9.302605014398681e-34
5329,18,SS19,sleeveless,0.0,0.03602057817765322
5296,100,SS19,culottes,0.0,0.013722121929572718
5296,8,SS19,culottes,0.0,0.015437387799309038
5296,4,SS19,culottes,0.0,0.01543738780061854
5329,0,SS19,sleeveless,0.0,0.0137221219296646
5329,59,SS19,sleeveless,0.0,0.020583185396574843
5117,26,SS19,sleeveless,0.0,0.013722121928685686
5195,46,SS19,long sleeve,0.0,0.01886791953006362
5329,63,SS19,sleeveless,0.0,0.025728982990968912
5215,40,SS19,jumpsuit,0.0377358490566037,0.01200685606289625
5211,59,SS19,culottes,0.0188679245283018,0.01029159019643181
5329,21,SS19,sleeveless,0.0,0.020583185382550242
5329,57,SS19,sleeveless,0.0,0.025728982988974716
5329,104,SS19,sleeveless,0.0188679245283018,0.02401371712644124
5329,64,SS19,sleeveless,0.0,0.012006856062499
5222,30,SS19,culottes,0.0,0.018867917801319953
5329,41,SS19,sleeveless,0.0377358490566037,0.024013717128130392
5247,64,SS19,long sleeve,0.0,0.022298451259118644
5232,18,SS19,sleeveless,0.0,5.884061706839848e-14
5247,41,SS19,long sleeve,0.0,0.025728982985134784
5206,22,SS19,shorts,0.0,0.012006856065409464
5233,29,SS19,long sleeve,0.0,0.0015147564389210906
5233,57,SS19,long sleeve,0.0,0.029159514729307025
5233,63,SS19,long sleeve,0.0,0.02229845126667052
5329,100,SS19,sleeveless,0.0,0.027444248853903692
5222,60,SS19,culottes,0.0,0.017152653662674593
5247,104,SS19,long sleeve,0.0,0.01029159019698195
5188,66,SS19,sleeveless,0.0,0.010291590196595299
5308,9,SS19,culottes,0.0,0.015384199723278574
5172,72,SS19,jumpsuit,0.0,0.010291590198084082
5248,61,SS19,long sleeve,0.0,0.002761929871273589
5308,19,SS19,culottes,0.0188679245283018,0.012006856061616993
5195,21,SS19,long sleeve,0.0,0.02058318539010368
5172,61,SS19,jumpsuit,0.0,0.001097398377374553
5329,26,SS19,sleeveless,0.0,0.03430531231895751
5262,69,SS19,culottes,0.0,0.02058318540321519
5329,46,SS19,sleeveless,0.0,0.03773584406630378
5195,100,SS19,long sleeve,0.0,0.012006860434340414
5262,53,SS19,culottes,0.0,0.012006856063080556
5329,90,SS19,sleeveless,0.0,0.035353346706024906
5248,42,SS19,long sleeve,0.0,0.01200685606311756
5188,15,SS19,sleeveless,0.0,0.0016247302802296182
5196,7,SS19,culottes,0.0188679245283018,0.025728982997699684
5196,49,SS19,culottes,0.0188679245283018,0.01715265366548497
5308,84,SS19,culottes,0.0188679245283018,0.013722121930057368
5308,65,SS19,culottes,0.0,0.01886792259379397
5308,49,SS19,culottes,0.0188679245283018,0.013722121935871098
5248,22,SS19,long sleeve,0.0,0.005987562657083609
5248,33,SS19,long sleeve,0.0188679245283018,0.012006856046343889
5113,63,SS19,culottes,0.0566037735849056,0.008576324331578428
5247,102,SS19,long sleeve,0.0377358490566037,0.015437387798175663
5148,23,SS19,sleeveless,0.0,0.0274442488674237
5248,9,SS19,long sleeve,0.0377358490566037,0.011564966174045791
5262,14,SS19,culottes,0.0,0.013722121933652884
5117,76,SS19,sleeveless,0.0,0.010380261180565937
5201,50,SS19,long dress,0.0377358490566037,0.013722121931399689
5248,68,SS19,long sleeve,0.0,0.0102915901973608
5308,3,SS19,culottes,0.0,0.01886791953317194
5289,45,SS19,short sleeves,0.0,0.010291590197857997
5233,36,SS19,long sleeve,0.0,0.018867919527167484
5232,19,SS19,sleeveless,0.0,0.01886791953641974
5206,31,SS19,shorts,0.0188679245283018,0.010291593681691791
5232,31,SS19,sleeveless,0.0,0.024013717129174758
5207,42,SS19,doll dress,0.0,0.018867919526209653
5247,23,SS19,long sleeve,0.0188679245283018,0.0171526536609119
5203,8,SS19,sleeveless,0.0377358490566037,0.001477893472302302
5317,19,SS19,short sleeves,0.0,0.05145797097946457
5317,75,SS19,short sleeves,0.0188679245283018,0.041166375835885526
5317,14,SS19,short sleeves,0.0,0.022298451258888307
5195,22,SS19,long sleeve,0.0,0.01886791952686012
5317,43,SS19,short sleeves,0.0188679245283018,0.02209708929703473
5317,39,SS19,short sleeves,0.0188679245283018,0.029159517330960005
5317,73,SS19,short sleeves,0.0,0.0002863199817646864
5317,66,SS19,short sleeves,0.0,0.015437387793333982
5222,8,SS19,culottes,0.0,0.012006856050619274
5317,3,SS19,short sleeves,0.0188679245283018,0.04459690754771526
5317,33,SS19,short sleeves,0.0,0.030874780588230254
5317,22,SS19,short sleeves,0.0188679245283018,0.008576324330117914
5215,75,SS19,jumpsuit,0.0,0.01372212192819411
5120,85,SS19,solid color top,0.0,0.015437387789039877
5217,18,SS19,sleeveless,0.0,0.022298451259528902
5317,51,SS19,short sleeves,0.0566037735849056,0.029159514724224213
5317,77,SS19,short sleeves,0.0,0.030874780584011004
5217,36,SS19,sleeveless,0.0,0.020583185395938473
5188,2,SS19,sleeveless,0.0,0.004848105153893636
5317,47,SS19,short sleeves,0.0,0.022298451241596084
5207,26,SS19,doll dress,0.0,0.030874780637936253
5217,45,SS19,sleeveless,0.0754716981132075,0.008576324331160816
5317,110,SS19,short sleeves,0.0377358490566037,0.018867919543138923
5233,46,SS19,long sleeve,0.0188679245283018,0.07547169755089952
5296,1,SS19,culottes,0.0,0.0020899858012037257
5233,12,SS19,long sleeve,0.0,0.011521789755774984
5233,35,SS19,long sleeve,0.0188679245283018,0.025728982994862887
5233,69,SS19,long sleeve,0.0,0.018867919526969392
5233,85,SS19,long sleeve,0.0377358490566037,0.015437387799094747
5233,20,SS19,long sleeve,0.0,0.0754716978320535
5233,51,SS19,long sleeve,0.0,0.03087478059894032
5233,22,SS19,long sleeve,0.0188679245283018,0.029159514725000245
5206,39,SS19,shorts,0.0,0.010291590196834495
5233,13,SS19,long sleeve,0.0188679245283018,0.015437387795049872
5289,36,SS19,short sleeves,0.0,0.015437387789834568
5195,60,SS19,long sleeve,0.0,0.017152653659903754
5326,18,SS19,shorts,0.0,0.013722121930501761
5222,3,SS19,culottes,0.0,0.015437391839892005
5233,56,SS19,long sleeve,0.0,0.027444248875677292
5233,2,SS19,long sleeve,0.0188679245283018,0.015437387798267123
5326,41,SS19,shorts,0.0,0.012006856060266295
5222,16,SS19,culottes,0.0,1.737663530070742e-16
5317,12,SS19,short sleeves,0.0,0.05317323685938424
5317,65,SS19,short sleeves,0.0,0.025728982992937233
5233,5,SS19,long sleeve,0.0188679245283018,0.03602058393064138
5233,3,SS19,long sleeve,0.0,0.029159514738067886
5233,80,SS19,long sleeve,0.0,0.03736098736326448
5233,39,SS19,long sleeve,0.0,0.02058318539331924
5233,43,SS19,long sleeve,0.0,0.02744424885240602
5233,94,SS19,long sleeve,0.0188679245283018,0.013722121940119087
5233,31,SS19,long sleeve,0.0,0.024013717133891253
5233,7,SS19,long sleeve,0.0188679245283018,0.012006856066205912
5233,10,SS19,long sleeve,0.0,0.029159514743409276
5317,2,SS19,short sleeves,0.0188679245283018,0.015437387795300635
5308,99,SS19,culottes,0.0377358490566037,0.02058318539958548
5308,56,SS19,culottes,0.0,0.013722121927976312
5308,50,SS19,culottes,0.0188679245283018,0.012006856063734587
5246,59,SS19,long sleeve,0.0,0.0188679195295515
5247,16,SS19,long sleeve,0.0,0.03430531232083026
5188,22,SS19,sleeveless,0.0,2.8115398060005626e-10
5267,31,SS19,solid color top,0.0,0.018867919527146466
5246,90,SS19,long sleeve,0.0,0.027444248859808038
5276,12,SS19,sleeveless,0.0,0.025728982987582107
5246,40,SS19,long sleeve,0.0,0.039451109944839274
5246,74,SS19,long sleeve,0.0,0.03259004647741102
5246,53,SS19,long sleeve,0.0377358490566037,0.03087478059654044
5246,67,SS19,long sleeve,0.0,0.024013717134033764
5158,36,SS19,solid color top,0.0188679245283018,0.012006856061455344
5246,82,SS19,long sleeve,0.0377358490566037,0.041166375794188595
5246,42,SS19,long sleeve,0.0377358490566037,0.029159514724158692
5246,63,SS19,long sleeve,0.0,0.030858421726795007
5196,6,SS19,culottes,0.0188679245283018,0.015437387796628442
5246,77,SS19,long sleeve,0.0,0.039451109907744274
5247,50,SS19,long sleeve,0.0188679245283018,0.0325900464628155
5153,28,SS19,sleeveless,0.0,0.017152653629404012
5246,45,SS19,long sleeve,0.0377358490566037,0.020775206776714218
5246,117,SS19,long sleeve,0.0,0.025728982993428923
5308,100,SS19,culottes,0.0,0.012006859691038837
5330,69,SS19,short sleeves,0.0,0.05498200534829081
5308,63,SS19,culottes,0.0,0.015437387801628089
5308,59,SS19,culottes,0.0,0.012006856065926896
5246,28,SS19,long sleeve,0.0,0.01715265366200367
5330,46,SS19,short sleeves,0.0,0.006225932927966577
5131,50,SS19,doll dress,0.0,0.013722121932869443
5246,80,SS19,long sleeve,0.0,2.4971490841462413e-25
5188,49,SS19,sleeveless,0.0,0.01886792275416355
5269,15,SS19,culottes,0.0188679245283018,0.013722121926243658
5261,63,SS19,solid color top,0.0,0.013722121929033264
5261,41,SS19,solid color top,0.0188679245283018,0.01372212192863692
5199,75,SS19,long sleeve,0.0,0.030874780598973795
5175,26,SS19,jumpsuit,0.0,0.007479281514228923
5268,66,SS19,printed shirt,0.0,0.07718695898506465
5269,90,SS19,culottes,0.0,0.02058318821065819
5196,61,SS19,culottes,0.0,0.011957901262590323
5196,27,SS19,culottes,0.0188679245283018,0.010291590197840353
5192,80,SS19,sleeveless,0.0,0.0007569032066925942
5247,73,SS19,long sleeve,0.0,0.015437387799645836
5199,31,SS19,long sleeve,0.0,0.024013720334438292
5196,20,SS19,culottes,0.0188679245283018,0.012006856058968913
5269,2,SS19,culottes,0.0,0.017152653665859996
5312,40,SS19,sleeveless,0.0,0.022298451247787506
5267,2,SS19,solid color top,0.0188679245283018,0.02058318539022304
5247,110,SS19,long sleeve,0.0188679245283018,0.029159355850822057
5188,51,SS19,sleeveless,0.0,0.01543738779427689
5246,23,SS19,long sleeve,0.0,0.025728986643003153
5269,20,SS19,culottes,0.0,0.008650412268658387
5269,38,SS19,culottes,0.0188679245283018,6.242872547569991e-26
5246,64,SS19,long sleeve,0.0,0.04974270511430041
5269,93,SS19,culottes,0.0,0.006558557302372585
4209,76,SS19,culottes,0.0,0.012006856065042313
5269,39,SS19,culottes,0.0188679245283018,0.013722121925013181
5156,24,SS19,solid color top,0.0,0.017152653658003777
5330,59,SS19,short sleeves,0.0,0.012006856063742771
5276,53,SS19,sleeveless,0.0188679245283018,0.010291593915153179
5246,86,SS19,long sleeve,0.0,0.012006856062249141
5308,36,SS19,culottes,0.0,0.015437387796672086
5317,8,SS19,short sleeves,0.0188679245283018,0.001663453680967729
5308,72,SS19,culottes,0.0,0.04111845035856473
5317,0,SS19,short sleeves,0.0,0.013722127341903903
5308,45,SS19,culottes,0.0188679245283018,0.012006856064641911
5308,52,SS19,culottes,0.0,0.015437387797164729
5317,18,SS19,short sleeves,0.0,0.027444248895935334
5247,67,SS19,long sleeve,0.0,0.012006856064013152
5211,80,SS19,culottes,0.0,6.242872640596043e-26
5211,3,SS19,culottes,0.0188679245283018,0.02229845605566132
5317,81,SS19,short sleeves,0.0,0.013722121928690057
5256,54,SS19,long sleeve,0.0,0.020583185397178638
5112,23,SS19,doll dress,0.0,0.012006856065343904
5317,29,SS19,short sleeves,0.0,0.0034128725145008425
5326,66,SS19,shorts,0.0566037735849056,0.008576324330895318
5317,72,SS19,short sleeves,0.0377358490566037,0.013722121929885788
5317,83,SS19,short sleeves,0.0188679245283018,0.01715265366206351
5215,4,SS19,jumpsuit,0.0377358490566037,0.010291590194332054
5248,21,SS19,long sleeve,0.0188679245283018,0.037735847506664456
5105,10,SS19,doll dress,0.0188679245283018,0.01200685605371838
5248,95,SS19,long sleeve,0.0,0.013722121927200959
5188,56,SS19,sleeveless,0.0,0.0024661493585037466
4231,46,SS19,sleeveless,0.0566037735849056,0.008576324332389324
4231,16,SS19,sleeveless,0.0188679245283018,0.008576324335931248
4231,65,SS19,sleeveless,0.0188679245283018,0.010193104529004182
5247,4,SS19,long sleeve,0.0,0.042881641652380856
5248,40,SS19,long sleeve,0.0188679245283018,0.006861064640000055
5248,74,SS19,long sleeve,0.0,0.0240137171347122
5317,67,SS19,short sleeves,0.0188679245283018,0.017152653674675604
5267,18,SS19,solid color top,0.0,0.02229845127433067
5215,59,SS19,jumpsuit,0.0,0.015437387795070681
5268,48,SS19,printed shirt,0.0,0.03430531230176597
5267,48,SS19,solid color top,0.0,0.010291590199352505
5246,48,SS19,long sleeve,0.0,0.015437387794243687
5247,68,SS19,long sleeve,0.0,0.025728982988228222
5246,19,SS19,long sleeve,0.0,0.036020578192477
5246,66,SS19,long sleeve,0.0,0.018867919522780777
5268,26,SS19,printed shirt,0.0,0.032590046453648484
5330,104,SS19,short sleeves,0.0377358490566037,0.0102915901965495
5267,86,SS19,solid color top,0.0,0.022940553566540303
5196,60,SS19,culottes,0.0377358490566037,0.02401371711595108
5246,31,SS19,long sleeve,0.0,4.189520910070808e-18
5268,90,SS19,printed shirt,0.0,0.02572898299110672
5312,18,SS19,sleeveless,0.0,0.030874780586812544
5267,39,SS19,solid color top,0.0188679245283018,0.03411609218567828
5312,57,SS19,sleeveless,0.0,0.026995785277748617
5256,40,SS19,long sleeve,0.0188679245283018,0.0004609167806502069
5202,0,SS19,long sleeve,0.0188679245283018,0.008576324331393275
5276,46,SS19,sleeveless,0.0,0.01372212192591774
5267,3,SS19,solid color top,0.0,0.03087478057917437
5267,22,SS19,solid color top,0.0,0.018867919529061132
5194,93,SS19,long sleeve,0.0,0.013722121926953748
5268,0,SS19,printed shirt,0.0,0.005659409267499363
5268,8,SS19,printed shirt,0.0,0.02915951473490734
5207,21,SS19,doll dress,0.0,0.00015988129457463683
5267,82,SS19,solid color top,0.0188679245283018,0.017152653661382872
4210,64,SS19,culottes,0.0377358490566037,0.010291590197628432
5256,9,SS19,long sleeve,0.0,0.0023963391821803836
5194,60,SS19,long sleeve,0.0188679245283018,0.005145792597788
5267,36,SS19,solid color top,0.0,0.024013717123110376
5232,100,SS19,sleeveless,0.0,0.015437387821034196
4209,60,SS19,culottes,0.0,0.013722121929423712
5329,49,SS19,sleeveless,0.0,0.012006856063662493
5310,7,SS19,short sleeves,0.0,0.013722121926546297
5288,30,SS19,solid color top,0.0,0.027444248854605918
5277,67,SS19,culottes,0.0566037735849056,0.008685407336387455
5277,0,SS19,culottes,0.0,0.0257289830158397
5302,13,SS19,sleeveless,0.0188679245283018,0.004249755235298764
5302,117,SS19,sleeveless,0.0,0.015437391924485783
5302,33,SS19,sleeveless,0.0,0.013722121929656642
5277,102,SS19,culottes,0.0377358490566037,0.012006856063319925
5277,64,SS19,culottes,0.0377358490566037,0.025728983007012433
5161,26,SS19,patterned top,0.0,0.010291590197286203
5161,36,SS19,patterned top,0.0,0.00607333160146873
5161,83,SS19,patterned top,0.0,0.01543739276808332
5161,107,SS19,patterned top,0.0,0.010291590197019074
5302,26,SS19,sleeveless,0.0,0.01543738779491605
5161,20,SS19,patterned top,0.0,0.01886791952993801
5277,61,SS19,culottes,0.0,0.01715265366176595
5161,45,SS19,patterned top,0.0,0.01543738780288266
5254,18,SS19,long dress,0.0,0.009298832300023985
5161,19,SS19,patterned top,0.0188679245283018,0.015437387791915705
5161,15,SS19,patterned top,0.0,2.7907815181815754e-33
5161,12,SS19,patterned top,0.0,0.03430531232124599
5161,2,SS19,patterned top,0.0,0.022298451271586247
5254,47,SS19,long dress,0.0,0.0001815471622262081
5254,12,SS19,long dress,0.0,0.0005023449499347234
5305,77,SS19,long dress,0.0,0.005881750641330073
5316,117,SS19,culottes,0.0,0.03259004644991613
5316,13,SS19,culottes,0.0,3.1214362737850094e-25
5305,47,SS19,long dress,0.0,0.008895855731824677
5316,3,SS19,culottes,0.0,0.07498976586331173
5316,43,SS19,culottes,0.0,0.08404802242565777
5161,22,SS19,patterned top,0.0,0.004330709489192455
5316,86,SS19,culottes,0.0,0.03945110992326487
5277,101,SS19,culottes,0.0188679245283018,0.017152653672363457
5305,76,SS19,long dress,0.0,0.003547671718960807
5293,22,SS19,solid color top,0.0,0.012006856064863135
4197,109,SS19,printed shirt,0.0,0.010291590196840766
5266,51,SS19,sleeveless,0.0566037735849056,0.013722121928438144
5122,104,SS19,solid color top,0.0,0.02572898298810075
5122,21,SS19,solid color top,0.0,0.0222984553367058
5266,10,SS19,sleeveless,0.0754716981132075,0.012006856066873206
5273,22,SS19,sleeveless,0.0754716981132075,0.010291590197700663
5122,53,SS19,solid color top,0.0,0.024013717128398313
5273,19,SS19,sleeveless,0.0,0.018867919561503705
5122,38,SS19,solid color top,0.0,0.025728982989532353
5324,40,SS19,long sleeve,0.0188679245283018,0.015437387794607725
5324,47,SS19,long sleeve,0.0,0.005293165627379626
5324,22,SS19,long sleeve,0.0,0.012006856061124964
5277,24,SS19,culottes,0.0,0.025728982989740103
5324,33,SS19,long sleeve,0.0,0.010291590197772385
5305,33,SS19,long dress,0.0,0.0360205782039176
5305,22,SS19,long dress,0.0,0.04459691221102871
5324,110,SS19,long sleeve,0.0,0.022298451261889916
5324,80,SS19,long sleeve,0.0,0.01886791954012869
5324,65,SS19,long sleeve,0.0188679245283018,0.03193682333913623
5293,3,SS19,solid color top,0.0,0.015437387793589379
5277,62,SS19,culottes,0.0,0.013360672254679098
5277,31,SS19,culottes,0.0754716981132075,0.03602057819245222
5324,7,SS19,long sleeve,0.0,0.015437387795646868
5324,12,SS19,long sleeve,0.0,0.024013717133729743
5293,15,SS19,solid color top,0.0188679245283018,0.018867919529938573
5277,39,SS19,culottes,0.0566037735849056,0.027444248860181306
5277,28,SS19,culottes,0.0566037735849056,0.022298451257693152
5305,93,SS19,long dress,0.0,6.242872826648141e-26
5316,79,SS19,culottes,0.0377358490566037,0.02915951887801776
5309,8,SS19,sleeveless,0.0377358490566037,0.051457970980943256
5293,2,SS19,solid color top,0.0,0.012006856059859558
5309,33,SS19,sleeveless,0.0377358490566037,0.058319034439491255
5275,26,SS19,gitana skirt,0.0,0.015437387796158095
5255,19,SS19,gitana skirt,0.0,0.010291594900701362
5255,94,SS19,gitana skirt,0.0,0.015437387800377095
5314,36,SS19,gitana skirt,0.0,4.189520910070805e-18
5316,2,SS19,culottes,0.0,2.8115398060005657e-10
5314,82,SS19,gitana skirt,0.0,0.015437387797701681
5316,62,SS19,culottes,0.0,0.05660377330375161
5314,3,SS19,gitana skirt,0.0188679245283018,0.017152653662818734
5314,73,SS19,gitana skirt,0.0,0.0013921237813457692
5314,80,SS19,gitana skirt,0.0,0.008882177570894783
5314,66,SS19,gitana skirt,0.0188679245283018,0.012006856063555959
5314,2,SS19,gitana skirt,0.0188679245283018,0.010291590199415647
5309,22,SS19,sleeveless,0.0,0.05831903451428978
5270,41,SS19,long dress,0.0,0.02401372221476623
5253,82,SS19,long dress,0.0188679245283018,0.05317323685046688
5309,117,SS19,sleeveless,0.0,0.03602057819930516
5309,13,SS19,sleeveless,0.0,0.06346483894793938
5309,3,SS19,sleeveless,0.0,0.07890222488432738
5309,43,SS19,sleeveless,0.0188679245283018,0.07547169314082056
5309,86,SS19,sleeveless,0.0377358490566037,0.05660376858287515
5309,14,SS19,sleeveless,0.1132075471698113,0.060034300344691295
5253,50,SS19,long dress,0.0,0.04974270510747187
5253,84,SS19,long dress,0.0188679245283018,0.020583185393957197
5253,49,SS19,long dress,0.0,0.030874780607010696
5309,19,SS19,sleeveless,0.0,0.1012006810848581
5309,66,SS19,sleeveless,0.0,0.03602057819452089
5309,65,SS19,sleeveless,0.0377358490566037,0.04459690752455037
5270,64,SS19,long dress,0.0,0.030874780625113396
5309,52,SS19,sleeveless,0.0,0.044596907503065636
5309,76,SS19,sleeveless,0.0,0.06346483202478585
5316,10,SS19,culottes,0.0377358490566037,0.053173236855433785
5275,85,SS19,gitana skirt,0.0377358490566037,0.012006856064074114
5255,14,SS19,gitana skirt,0.0,0.013722121927724578
5253,57,SS19,long dress,0.0,0.02401371713007882
5253,59,SS19,long dress,0.0,0.039451109841983786
5309,18,SS19,sleeveless,0.0,0.07547169293629893
5274,83,SS19,sleeveless,0.0188679245283018,0.01200685606253817
5274,76,SS19,sleeveless,0.0,0.015437387793232114
5309,46,SS19,sleeveless,0.0,8.379042007427815e-18
5309,26,SS19,sleeveless,0.0,0.054888502721729925
5309,81,SS19,sleeveless,0.0188679245283018,0.05660376856054075
5274,39,SS19,sleeveless,0.0,0.01715265366191362
5316,19,SS19,culottes,0.0,0.05145797096355217
5274,60,SS19,sleeveless,0.0377358490566037,0.010291590198232854
5274,19,SS19,sleeveless,0.0,0.00016284367852399792
5274,15,SS19,sleeveless,0.0,0.013722121929962047
5309,74,SS19,sleeveless,0.0,0.004850635702404513
5309,53,SS19,sleeveless,0.0,0.06861063410173411
5309,32,SS19,sleeveless,0.0188679245283018,0.029159514715467946
5309,67,SS19,sleeveless,0.0,0.051457970980207275
5309,85,SS19,sleeveless,0.0,0.03259004646445908
5316,66,SS19,culottes,0.0,0.025728982995054266
5316,65,SS19,culottes,0.0,0.037735850065039385
5253,4,SS19,long dress,0.0,0.03259004645963076
5275,36,SS19,gitana skirt,0.0,0.017152653666531747
5253,0,SS19,long dress,0.0188679245283018,0.016449573700404084
5291,24,SS19,solid color top,0.0566037735849056,0.013722121927363193
5309,20,SS19,sleeveless,0.0,0.07032589553743271
5169,0,SS19,jumpsuit,0.0188679245283018,0.012006856063816487
3929,11,SS19,printed shirt,0.0,0.012006856067146687
5298,2,SS19,long cardigan,0.0,0.0497427051391363
5305,20,SS19,long dress,0.0,0.027444254517590045
5324,29,SS19,long sleeve,0.0188679245283018,0.015437387797350892
5298,10,SS19,long cardigan,0.0,0.013597441131533647
5275,75,SS19,gitana skirt,0.0,0.017152653662342955
5275,19,SS19,gitana skirt,0.0,0.027444248857573513
5322,15,SS19,long dress,0.0,0.04459691166647792
5275,2,SS19,gitana skirt,0.0566037735849056,0.008576324330209757
5322,2,SS19,long dress,0.0,0.04802743924549526
5322,54,SS19,long dress,0.0188679245283018,0.01715265365664142
5278,36,SS19,long sleeve,0.0,0.011924425262196092
5322,30,SS19,long dress,0.0,0.00025000531822913784
5323,36,SS19,drop sleeve,0.0,0.024013717113225197
5278,67,SS19,long sleeve,0.0,0.012006856062056183
5278,109,SS19,long sleeve,0.0,0.012006856063912733
5323,26,SS19,drop sleeve,0.0,0.013722121934389259
5278,51,SS19,long sleeve,0.0188679245283018,0.018867924528301796
5322,31,SS19,long dress,0.0,0.04214090872914101
5323,46,SS19,drop sleeve,0.0377358490566037,0.012006856061759396
5278,76,SS19,long sleeve,0.0,0.012006856062951203
5323,8,SS19,drop sleeve,0.0,0.012006856068900786
5278,22,SS19,long sleeve,0.0,6.242872733622089e-26
5278,33,SS19,long sleeve,0.0188679245283018,0.012006856062040615
5323,57,SS19,drop sleeve,0.0,0.012006856063694189
5285,100,SS19,solid color top,0.0188679245283018,0.01200685606320534
5228,7,SS19,sleeveless,0.0,0.013722121929120493
5228,30,SS19,sleeveless,0.0,0.01715265366242829
5285,18,SS19,solid color top,0.0188679245283018,0.008576324330510775
5285,90,SS19,solid color top,0.0,0.010291590201077954
5227,10,SS19,sleeveless,0.0,0.00021559135787579403
5227,30,SS19,sleeveless,0.0,0.010769844094752427
5285,82,SS19,solid color top,0.0,0.015437387796476723
5228,36,SS19,sleeveless,0.0,0.01715265366247988
5298,40,SS19,long cardigan,0.0188679245283018,0.024013717127926666
5305,110,SS19,long dress,0.0,0.018867924668618766
5322,66,SS19,long dress,0.0,0.02401371712945308
5322,3,SS19,long dress,0.0,0.061749566336988346
4233,41,SS19,solid color top,0.0,0.012006856066579086
5322,110,SS19,long dress,0.0188679245283018,0.0497427051240255
5316,76,SS19,culottes,0.0,0.041166375782650776
5322,9,SS19,long dress,0.0,0.03945110991640492
5149,46,SS19,capris,0.0,0.01049640005197055
5322,73,SS19,long dress,0.0,0.06861062969265172
5243,50,SS19,shorts,0.0,0.010291594026007968
5243,19,SS19,shorts,0.0,0.015437387796861922
5243,12,SS19,shorts,0.0,2.772392357500945e-41
5322,43,SS19,long dress,0.0,0.0617495661813255
5322,14,SS19,long dress,0.0377358490566037,0.03602057818892698
5322,75,SS19,long dress,0.0,0.04974270511445726
5323,35,SS19,drop sleeve,0.0188679245283018,0.01029159019630003
5305,48,SS19,long dress,0.0,0.02401372003588569
5305,43,SS19,long dress,0.0,0.030874780589483734
5245,90,SS19,culottes,0.0377358490566037,0.02339880593487189
5305,39,SS19,long dress,0.0188679245283018,0.013722125906339127
5245,0,SS19,culottes,0.0,0.024013717123858826
5298,100,SS19,long cardigan,0.0,0.012006856065280735
5245,44,SS19,culottes,0.0,0.03430531233396233
5305,73,SS19,long dress,0.0,0.046312178984767444
5316,22,SS19,culottes,0.0,0.0926243518268874
5305,9,SS19,long dress,0.0,0.03602057816700495
5149,13,SS19,capris,0.0,0.013722121936263177
5298,0,SS19,long cardigan,0.0188679245283018,0.018867919528558104
5316,33,SS19,culottes,0.0188679245283018,0.061749566175638544
5322,19,SS19,long dress,0.0,0.014191865718232154
5208,24,SS19,patterned top,0.0,0.022298451244287098
5302,65,SS19,sleeveless,0.0,0.010291590196347445
5302,43,SS19,sleeveless,0.0,0.006939837863567628
5302,3,SS19,sleeveless,0.0188679245283018,0.013722121931141808
5249,75,SS19,culottes,0.0188679245283018,0.015437387794698257
5249,54,SS19,culottes,0.0188679245283018,2.941123136395603e-16
5305,16,SS19,long dress,0.0,0.0018698710821874523
5251,59,SS19,culottes,0.0188679245283018,0.008576324330209757
5298,79,SS19,long cardigan,0.0377358490566037,0.015437387795751904
5284,20,SS19,long dress,0.0,0.01543738779504248
5284,13,SS19,long dress,0.0,0.020583185384692927
5284,16,SS19,long dress,0.0,0.01029159019557104
5298,75,SS19,long cardigan,0.0188679245283018,0.017354208512085956
5298,19,SS19,long cardigan,0.0188679245283018,0.025728983003618342
5250,36,SS19,long dress,0.0188679245283018,0.01715265366039677
5250,40,SS19,long dress,0.0188679245283018,0.00857632433332985
5298,66,SS19,long cardigan,0.0,0.03430531232779165
5249,73,SS19,culottes,0.0,0.012006856063892467
5251,36,SS19,culottes,0.0377358490566037,0.015437387795709056
5250,14,SS19,long dress,0.0,0.01372212192920938
5250,19,SS19,long dress,0.0188679245283018,0.02401371712880983
5266,63,SS19,sleeveless,0.0,0.015437387798496894
5266,95,SS19,sleeveless,0.0,0.03773584933775768
5305,13,SS19,long dress,0.0,0.02744424885340989
5298,94,SS19,long cardigan,0.0,0.04974270505857072
5266,18,SS19,sleeveless,0.0188679245283018,0.013722121931562385
5298,65,SS19,long cardigan,0.0,0.03259004645097177
5251,9,SS19,culottes,0.0,0.017152653659903754
5251,80,SS19,culottes,0.0,0.013722121928787512
5251,43,SS19,culottes,0.0188679245283018,0.008576075961839104
5298,31,SS19,long cardigan,0.0,0.020811291079460496
5298,7,SS19,long cardigan,0.0,0.03647170125590127
5250,3,SS19,long dress,0.0188679245283018,0.01029159019530928
5298,110,SS19,long cardigan,0.0943396226415094,0.024013717105335976
