external_code,retail,season,category,actual,prediction
5268,45,SS19,printed shirt,0.0,0.019427344
5330,77,SS19,short sleeves,0.0,0.0135274865
5330,47,SS19,short sleeves,0.0,0.00464727
5329,15,SS19,sleeveless,0.056603774,0.020510413
5329,7,SS19,sleeveless,0.0,0.009437371
5224,62,SS19,long sleeve,0.0,0.006266713
5152,56,SS19,capris,0.018867925,0.008800268
5268,1,SS19,printed shirt,0.0,0.0060001835
5290,30,SS19,long sleeve,0.018867925,0.01053926
5329,12,SS19,sleeveless,0.0,0.015969012
5199,64,SS19,long sleeve,0.0,0.007460173
5290,12,SS19,long sleeve,0.056603774,0.009361137
5330,28,SS19,short sleeves,0.018867925,0.017369084
5325,46,SS19,sleeveless,0.0,0.02172944
5224,110,SS19,long sleeve,0.0,0.012959972
5256,95,SS19,long sleeve,0.0,0.007447928
5329,101,SS19,sleeveless,0.0,0.011844285
5329,20,SS19,sleeveless,0.0,0.008545537
5325,8,SS19,sleeveless,0.0,0.009967096
5244,90,SS19,long sleeve,0.056603774,0.02042742
5180,84,SS19,long dress,0.018867925,0.016865551
5329,68,SS19,sleeveless,0.0,0.025917415
5329,76,SS19,sleeveless,0.018867925,0.03881007
5329,45,SS19,sleeveless,0.018867925,0.020617515
5329,33,SS19,sleeveless,0.018867925,0.012818024
5188,81,SS19,sleeveless,0.0,0.0057543367
5312,7,SS19,sleeveless,0.0,0.009396501
5325,59,SS19,sleeveless,0.0,0.012697373
5244,59,SS19,long sleeve,0.018867925,0.026820943
5201,12,SS19,long dress,0.0,0.015071522
5330,2,SS19,short sleeves,0.018867925,0.010032903
5329,56,SS19,sleeveless,0.0,0.017146938
5329,99,SS19,sleeveless,0.0,0.006814465
5329,5,SS19,sleeveless,0.0,0.012207247
5329,3,SS19,sleeveless,0.0,0.012227908
5261,18,SS19,solid color top,0.0,0.0111337155
5329,110,SS19,sleeveless,0.056603774,0.015247364
5329,9,SS19,sleeveless,0.0,0.021879219
5282,90,SS19,long sleeve,0.0,0.012093499
5329,80,SS19,sleeveless,0.0,0.0084089115
5330,10,SS19,short sleeves,0.0,0.016683534
5330,31,SS19,short sleeves,0.018867925,0.01698213
5282,46,SS19,long sleeve,0.018867925,0.009289231
5330,94,SS19,short sleeves,0.03773585,0.011622138
5329,50,SS19,sleeveless,0.018867925,0.0048485696
5247,22,SS19,long sleeve,0.0,0.01542877
4209,48,SS19,culottes,0.0,0.008995853
5195,62,SS19,long sleeve,0.0,0.0047227293
5113,32,SS19,culottes,0.0,0.007877249
5248,10,SS19,long sleeve,0.0,0.0073322803
5248,54,SS19,long sleeve,0.0,0.004397575
5329,18,SS19,sleeveless,0.0,0.014862575
5296,100,SS19,culottes,0.0,0.008835368
5296,8,SS19,culottes,0.0,0.007908978
5296,4,SS19,culottes,0.0,0.009134755
5329,0,SS19,sleeveless,0.0,0.013886295
5329,59,SS19,sleeveless,0.0,0.023450382
5117,26,SS19,sleeveless,0.0,0.00720156
5195,46,SS19,long sleeve,0.0,0.010280393
5329,63,SS19,sleeveless,0.0,0.022015959
5215,40,SS19,jumpsuit,0.03773585,0.01011429
5211,59,SS19,culottes,0.018867925,0.004473459
5329,21,SS19,sleeveless,0.0,0.01931218
5329,57,SS19,sleeveless,0.0,0.018265821
5329,104,SS19,sleeveless,0.018867925,0.012608029
5329,64,SS19,sleeveless,0.0,0.0138377845
5222,30,SS19,culottes,0.0,0.008680902
5329,41,SS19,sleeveless,0.03773585,0.0062939525
5247,64,SS19,long sleeve,0.0,0.017472334
5232,18,SS19,sleeveless,0.0,0.0040709972
5247,41,SS19,long sleeve,0.0,0.013599299
5206,22,SS19,shorts,0.0,0.005979743
5233,29,SS19,long sleeve,0.0,0.0062089935
5233,57,SS19,long sleeve,0.0,0.0152366385
5233,63,SS19,long sleeve,0.0,0.011997741
5329,100,SS19,sleeveless,0.0,0.0109246
5222,60,SS19,culottes,0.0,0.011860307
5247,104,SS19,long sleeve,0.0,0.011833698
5188,66,SS19,sleeveless,0.0,0.007980794
5308,9,SS19,culottes,0.0,0.011306651
5172,72,SS19,jumpsuit,0.0,0.006937731
5248,61,SS19,long sleeve,0.0,0.005428672
5308,19,SS19,culottes,0.018867925,0.015960395
5195,21,SS19,long sleeve,0.0,0.0054410473
5172,61,SS19,jumpsuit,0.0,0.0043877475
5329,26,SS19,sleeveless,0.0,0.02489096
5262,69,SS19,culottes,0.0,0.007698193
5329,46,SS19,sleeveless,0.0,0.0074391216
5195,100,SS19,long sleeve,0.0,0.0046992153
5262,53,SS19,culottes,0.0,0.008936219
5329,90,SS19,sleeveless,0.0,0.020384453
5248,42,SS19,long sleeve,0.0,0.005189091
5188,15,SS19,sleeveless,0.0,0.005953826
5196,7,SS19,culottes,0.018867925,0.011230171
5196,49,SS19,culottes,0.018867925,0.010874048
5308,84,SS19,culottes,0.018867925,0.007495217
5308,65,SS19,culottes,0.0,0.009392433
5308,49,SS19,culottes,0.018867925,0.0049205087
5248,22,SS19,long sleeve,0.0,0.004742667
5248,33,SS19,long sleeve,0.018867925,0.0044680163
5113,63,SS19,culottes,0.056603774,0.009357795
5247,102,SS19,long sleeve,0.03773585,0.013139959
5148,23,SS19,sleeveless,0.0,0.010459676
5248,9,SS19,long sleeve,0.03773585,0.009809922
5262,14,SS19,culottes,0.0,0.0073754415
5117,76,SS19,sleeveless,0.0,0.009043701
5201,50,SS19,long dress,0.03773585,0.0138531625
5248,68,SS19,long sleeve,0.0,0.0075484365
5308,3,SS19,culottes,0.0,0.009224944
5289,45,SS19,short sleeves,0.0,0.0092986375
5233,36,SS19,long sleeve,0.0,0.009920888
5232,19,SS19,sleeveless,0.0,0.008453831
5206,31,SS19,shorts,0.018867925,0.005321957
5232,31,SS19,sleeveless,0.0,0.0076858774
5207,42,SS19,doll dress,0.0,0.008244783
5247,23,SS19,long sleeve,0.018867925,0.01371178
5203,8,SS19,sleeveless,0.03773585,0.00413464
5317,19,SS19,short sleeves,0.0,0.026479006
5317,75,SS19,short sleeves,0.018867925,0.016543567
5317,14,SS19,short sleeves,0.0,0.014239259
5195,22,SS19,long sleeve,0.0,0.0067731068
5317,43,SS19,short sleeves,0.018867925,0.013501562
5317,39,SS19,short sleeves,0.018867925,0.0229241
5317,73,SS19,short sleeves,0.0,0.0048838966
5317,66,SS19,short sleeves,0.0,0.016904742
5222,8,SS19,culottes,0.0,0.0047465414
5317,3,SS19,short sleeves,0.018867925,0.03186745
5317,33,SS19,short sleeves,0.0,0.016774416
5317,22,SS19,short sleeves,0.018867925,0.009272136
5215,75,SS19,jumpsuit,0.0,0.014876291
5120,85,SS19,solid color top,0.0,0.014985587
5217,18,SS19,sleeveless,0.0,0.006145932
5317,51,SS19,short sleeves,0.056603774,0.025634058
5317,77,SS19,short sleeves,0.0,0.014804348
5217,36,SS19,sleeveless,0.0,0.0055359267
5188,2,SS19,sleeveless,0.0,0.005572155
5317,47,SS19,short sleeves,0.0,0.00522523
5207,26,SS19,doll dress,0.0,0.0104132965
5217,45,SS19,sleeveless,0.0754717,0.009348057
5317,110,SS19,short sleeves,0.03773585,0.011396065
5233,46,SS19,long sleeve,0.018867925,0.029352508
5296,1,SS19,culottes,0.0,0.004690051
5233,12,SS19,long sleeve,0.0,0.005354546
5233,35,SS19,long sleeve,0.018867925,0.013458397
5233,69,SS19,long sleeve,0.0,0.01368881
5233,85,SS19,long sleeve,0.03773585,0.01198617
5233,20,SS19,long sleeve,0.0,0.031457163
5233,51,SS19,long sleeve,0.0,0.022252612
5233,22,SS19,long sleeve,0.018867925,0.014592394
5206,39,SS19,shorts,0.0,0.010854546
5233,13,SS19,long sleeve,0.018867925,0.020091228
5289,36,SS19,short sleeves,0.0,0.019471087
5195,60,SS19,long sleeve,0.0,0.023153163
5326,18,SS19,shorts,0.0,0.005466819
5222,3,SS19,culottes,0.0,0.0053963847
5233,56,SS19,long sleeve,0.0,0.009694606
5233,2,SS19,long sleeve,0.018867925,0.008818358
5326,41,SS19,shorts,0.0,0.008815609
5222,16,SS19,culottes,0.0,0.004073877
5317,12,SS19,short sleeves,0.0,0.02953413
5317,65,SS19,short sleeves,0.0,0.027491154
5233,5,SS19,long sleeve,0.018867925,0.015691195
5233,3,SS19,long sleeve,0.0,0.009873129
5233,80,SS19,long sleeve,0.0,0.014184419
5233,39,SS19,long sleeve,0.0,0.01192046
5233,43,SS19,long sleeve,0.0,0.022725713
5233,94,SS19,long sleeve,0.018867925,0.007015068
5233,31,SS19,long sleeve,0.0,0.0076273717
5233,7,SS19,long sleeve,0.018867925,0.011607349
5233,10,SS19,long sleeve,0.0,0.016078863
5317,2,SS19,short sleeves,0.018867925,0.013884939
5308,99,SS19,culottes,0.03773585,0.0090731755
5308,56,SS19,culottes,0.0,0.010141201
5308,50,SS19,culottes,0.018867925,0.015011847
5246,59,SS19,long sleeve,0.0,0.012176905
5247,16,SS19,long sleeve,0.0,0.024993625
5188,22,SS19,sleeveless,0.0,0.0063512623
5267,31,SS19,solid color top,0.0,0.020896748
5246,90,SS19,long sleeve,0.0,0.017409105
5276,12,SS19,sleeveless,0.0,0.008123063
5246,40,SS19,long sleeve,0.0,0.033768006
5246,74,SS19,long sleeve,0.0,0.024063446
5246,53,SS19,long sleeve,0.03773585,0.011003822
5246,67,SS19,long sleeve,0.0,0.00865154
5158,36,SS19,solid color top,0.018867925,0.01554025
5246,82,SS19,long sleeve,0.03773585,0.032147676
5246,42,SS19,long sleeve,0.03773585,0.016831107
5246,63,SS19,long sleeve,0.0,0.021109734
5196,6,SS19,culottes,0.018867925,0.0075293705
5246,77,SS19,long sleeve,0.0,0.0150005445
5247,50,SS19,long sleeve,0.018867925,0.017146535
5153,28,SS19,sleeveless,0.0,0.0066935867
5246,45,SS19,long sleeve,0.03773585,0.011390142
5246,117,SS19,long sleeve,0.0,0.013471931
5308,100,SS19,culottes,0.0,0.011013836
5330,69,SS19,short sleeves,0.0,0.026926734
5308,63,SS19,culottes,0.0,0.010087542
5308,59,SS19,culottes,0.0,0.016398154
5246,28,SS19,long sleeve,0.0,0.017529543
5330,46,SS19,short sleeves,0.0,0.0055469014
5131,50,SS19,doll dress,0.0,0.01645042
5246,80,SS19,long sleeve,0.0,0.01210849
5188,49,SS19,sleeveless,0.0,0.0057803392
5269,15,SS19,culottes,0.018867925,0.0074796155
5261,63,SS19,solid color top,0.0,0.016164426
5261,41,SS19,solid color top,0.018867925,0.014952365
5199,75,SS19,long sleeve,0.0,0.026362441
5175,26,SS19,jumpsuit,0.0,0.004752081
5268,66,SS19,printed shirt,0.0,0.02670044
5269,90,SS19,culottes,0.0,0.013787091
5196,61,SS19,culottes,0.0,0.008838687
5196,27,SS19,culottes,0.018867925,0.008975022
5192,80,SS19,sleeveless,0.0,0.0042716414
5247,73,SS19,long sleeve,0.0,0.010221995
5199,31,SS19,long sleeve,0.0,0.00576777
5196,20,SS19,culottes,0.018867925,0.013996452
5269,2,SS19,culottes,0.0,0.009557061
5312,40,SS19,sleeveless,0.0,0.015573684
5267,2,SS19,solid color top,0.018867925,0.023610108
5247,110,SS19,long sleeve,0.018867925,0.02410248
5188,51,SS19,sleeveless,0.0,0.005803596
5246,23,SS19,long sleeve,0.0,0.006122023
5269,20,SS19,culottes,0.0,0.006731633
5269,38,SS19,culottes,0.018867925,0.004928585
5246,64,SS19,long sleeve,0.0,0.053075735
5269,93,SS19,culottes,0.0,0.006471336
4209,76,SS19,culottes,0.0,0.00960784
5269,39,SS19,culottes,0.018867925,0.007371206
5156,24,SS19,solid color top,0.0,0.007770218
5330,59,SS19,short sleeves,0.0,0.01590779
5276,53,SS19,sleeveless,0.018867925,0.005193617
5246,86,SS19,long sleeve,0.0,0.009369075
5308,36,SS19,culottes,0.0,0.00536998
5317,8,SS19,short sleeves,0.018867925,0.0045163035
5308,72,SS19,culottes,0.0,0.0247121
5317,0,SS19,short sleeves,0.0,0.0049815513
5308,45,SS19,culottes,0.018867925,0.012014724
5308,52,SS19,culottes,0.0,0.009974077
5317,18,SS19,short sleeves,0.0,0.013073072
5247,67,SS19,long sleeve,0.0,0.0074689463
5211,80,SS19,culottes,0.0,0.005886905
5211,3,SS19,culottes,0.018867925,0.014203902
5317,81,SS19,short sleeves,0.0,0.009220168
5256,54,SS19,long sleeve,0.0,0.013766717
5112,23,SS19,doll dress,0.0,0.0085096285
5317,29,SS19,short sleeves,0.0,0.0059126467
5326,66,SS19,shorts,0.056603774,0.0064324215
5317,72,SS19,short sleeves,0.03773585,0.015233073
5317,83,SS19,short sleeves,0.018867925,0.014772616
5215,4,SS19,jumpsuit,0.03773585,0.014312897
5248,21,SS19,long sleeve,0.018867925,0.019419484
5105,10,SS19,doll dress,0.018867925,0.010575436
5248,95,SS19,long sleeve,0.0,0.00884679
5188,56,SS19,sleeveless,0.0,0.0050212145
4231,46,SS19,sleeveless,0.056603774,0.007333815
4231,16,SS19,sleeveless,0.018867925,0.011432119
4231,65,SS19,sleeveless,0.018867925,0.008913524
5247,4,SS19,long sleeve,0.0,0.036982276
5248,40,SS19,long sleeve,0.018867925,0.0030140914
5248,74,SS19,long sleeve,0.0,0.014357761
5317,67,SS19,short sleeves,0.018867925,0.029344302
5267,18,SS19,solid color top,0.0,0.020234633
5215,59,SS19,jumpsuit,0.0,0.013531029
5268,48,SS19,printed shirt,0.0,0.033347465
5267,48,SS19,solid color top,0.0,0.0056272447
5246,48,SS19,long sleeve,0.0,0.007796649
5247,68,SS19,long sleeve,0.0,0.008186191
5246,19,SS19,long sleeve,0.0,0.026083432
5246,66,SS19,long sleeve,0.0,0.012553241
5268,26,SS19,printed shirt,0.0,0.008955792
5330,104,SS19,short sleeves,0.03773585,0.011120804
5267,86,SS19,solid color top,0.0,0.016009264
5196,60,SS19,culottes,0.03773585,0.015154421
5246,31,SS19,long sleeve,0.0,0.009171877
5268,90,SS19,printed shirt,0.0,0.010496013
5312,18,SS19,sleeveless,0.0,0.016286906
5267,39,SS19,solid color top,0.018867925,0.020825956
5312,57,SS19,sleeveless,0.0,0.018623494
5256,40,SS19,long sleeve,0.018867925,0.0023934916
5202,0,SS19,long sleeve,0.018867925,0.005548507
5276,46,SS19,sleeveless,0.0,0.01131919
5267,3,SS19,solid color top,0.0,0.0190106
5267,22,SS19,solid color top,0.0,0.008341774
5194,93,SS19,long sleeve,0.0,0.012980279
5268,0,SS19,printed shirt,0.0,0.00795386
5268,8,SS19,printed shirt,0.0,0.010133427
5207,21,SS19,doll dress,0.0,0.008834153
5267,82,SS19,solid color top,0.018867925,0.012130797
4210,64,SS19,culottes,0.03773585,0.007813796
5256,9,SS19,long sleeve,0.0,0.0045837946
5194,60,SS19,long sleeve,0.018867925,0.009092033
5267,36,SS19,solid color top,0.0,0.01735603
5232,100,SS19,sleeveless,0.0,0.0094487
4209,60,SS19,culottes,0.0,0.007386517
5329,49,SS19,sleeveless,0.0,0.008960664
5310,7,SS19,short sleeves,0.0,0.008984007
5288,30,SS19,solid color top,0.0,0.01590117
5277,67,SS19,culottes,0.056603774,0.00584393
5277,0,SS19,culottes,0.0,0.034243006
5302,13,SS19,sleeveless,0.018867925,0.0046953782
5302,117,SS19,sleeveless,0.0,0.0049190186
5302,33,SS19,sleeveless,0.0,0.008946791
5277,102,SS19,culottes,0.03773585,0.0065654963
5277,64,SS19,culottes,0.03773585,0.012984112
5161,26,SS19,patterned top,0.0,0.0070868134
5161,36,SS19,patterned top,0.0,0.0055263676
5161,83,SS19,patterned top,0.0,0.020957846
5161,107,SS19,patterned top,0.0,0.006572485
5302,26,SS19,sleeveless,0.0,0.0050632507
5161,20,SS19,patterned top,0.0,0.0066221803
5277,61,SS19,culottes,0.0,0.016507998
5161,45,SS19,patterned top,0.0,0.00929122
5254,18,SS19,long dress,0.0,0.008971807
5161,19,SS19,patterned top,0.018867925,0.016530607
5161,15,SS19,patterned top,0.0,0.0056003258
5161,12,SS19,patterned top,0.0,0.012315065
5161,2,SS19,patterned top,0.0,0.005508147
5254,47,SS19,long dress,0.0,0.004438989
5254,12,SS19,long dress,0.0,0.0052548423
5305,77,SS19,long dress,0.0,0.0072750524
5316,117,SS19,culottes,0.0,0.035497136
5316,13,SS19,culottes,0.0,0.010017097
5305,47,SS19,long dress,0.0,0.0056552067
5316,3,SS19,culottes,0.0,0.0425178
5316,43,SS19,culottes,0.0,0.03948513
5161,22,SS19,patterned top,0.0,0.0050727166
5316,86,SS19,culottes,0.0,0.01713619
5277,101,SS19,culottes,0.018867925,0.01582513
5305,76,SS19,long dress,0.0,0.0046707317
5293,22,SS19,solid color top,0.0,0.011316888
4197,109,SS19,printed shirt,0.0,0.0074124783
5266,51,SS19,sleeveless,0.056603774,0.019227497
5122,104,SS19,solid color top,0.0,0.010537893
5122,21,SS19,solid color top,0.0,0.006129496
5266,10,SS19,sleeveless,0.0754717,0.010345243
5273,22,SS19,sleeveless,0.0754717,0.015289694
5122,53,SS19,solid color top,0.0,0.009765841
5273,19,SS19,sleeveless,0.0,0.015717477
5122,38,SS19,solid color top,0.0,0.012463726
5324,40,SS19,long sleeve,0.018867925,0.010803439
5324,47,SS19,long sleeve,0.0,0.0047009587
5324,22,SS19,long sleeve,0.0,0.0092136115
5277,24,SS19,culottes,0.0,0.01261133
5324,33,SS19,long sleeve,0.0,0.0076548234
5305,33,SS19,long dress,0.0,0.008481085
5305,22,SS19,long dress,0.0,0.012398988
5324,110,SS19,long sleeve,0.0,0.009565316
5324,80,SS19,long sleeve,0.0,0.012524366
5324,65,SS19,long sleeve,0.018867925,0.018240474
5293,3,SS19,solid color top,0.0,0.017214507
5277,62,SS19,culottes,0.0,0.019141886
5277,31,SS19,culottes,0.0754717,0.024999391
5324,7,SS19,long sleeve,0.0,0.006228078
5324,12,SS19,long sleeve,0.0,0.007872552
5293,15,SS19,solid color top,0.018867925,0.016520038
5277,39,SS19,culottes,0.056603774,0.015146576
5277,28,SS19,culottes,0.056603774,0.027328283
5305,93,SS19,long dress,0.0,0.0066766962
5316,79,SS19,culottes,0.03773585,0.03423437
5309,8,SS19,sleeveless,0.03773585,0.030278359
5293,2,SS19,solid color top,0.0,0.014520355
5309,33,SS19,sleeveless,0.03773585,0.021400176
5275,26,SS19,gitana skirt,0.0,0.007722188
5255,19,SS19,gitana skirt,0.0,0.0028960705
5255,94,SS19,gitana skirt,0.0,0.018666558
5314,36,SS19,gitana skirt,0.0,0.0068533123
5316,2,SS19,culottes,0.0,0.012604803
5314,82,SS19,gitana skirt,0.0,0.008161161
5316,62,SS19,culottes,0.0,0.023754157
5314,3,SS19,gitana skirt,0.018867925,0.0186251
5314,73,SS19,gitana skirt,0.0,0.0053735226
5314,80,SS19,gitana skirt,0.0,0.006449878
5314,66,SS19,gitana skirt,0.018867925,0.010619737
5314,2,SS19,gitana skirt,0.018867925,0.006391052
5309,22,SS19,sleeveless,0.0,0.02827067
5270,41,SS19,long dress,0.0,0.007689737
5253,82,SS19,long dress,0.018867925,0.023616593
5309,117,SS19,sleeveless,0.0,0.043815006
5309,13,SS19,sleeveless,0.0,0.039705716
5309,3,SS19,sleeveless,0.0,0.034762084
5309,43,SS19,sleeveless,0.018867925,0.03891193
5309,86,SS19,sleeveless,0.03773585,0.033662464
5309,14,SS19,sleeveless,0.11320755,0.045524094
5253,50,SS19,long dress,0.0,0.013503302
5253,84,SS19,long dress,0.018867925,0.0077112913
5253,49,SS19,long dress,0.0,0.018184286
5309,19,SS19,sleeveless,0.0,0.02693101
5309,66,SS19,sleeveless,0.0,0.015932783
5309,65,SS19,sleeveless,0.03773585,0.03588357
5270,64,SS19,long dress,0.0,0.010782324
5309,52,SS19,sleeveless,0.0,0.016506482
5309,76,SS19,sleeveless,0.0,0.028458819
5316,10,SS19,culottes,0.03773585,0.041899577
5275,85,SS19,gitana skirt,0.03773585,0.011303835
5255,14,SS19,gitana skirt,0.0,0.012661848
5253,57,SS19,long dress,0.0,0.009500388
5253,59,SS19,long dress,0.0,0.006693475
5309,18,SS19,sleeveless,0.0,0.01086361
5274,83,SS19,sleeveless,0.018867925,0.0045408085
5274,76,SS19,sleeveless,0.0,0.009694532
5309,46,SS19,sleeveless,0.0,0.015685327
5309,26,SS19,sleeveless,0.0,0.01204627
5309,81,SS19,sleeveless,0.018867925,0.020279158
5274,39,SS19,sleeveless,0.0,0.008230358
5316,19,SS19,culottes,0.0,0.018432364
5274,60,SS19,sleeveless,0.03773585,0.005110346
5274,19,SS19,sleeveless,0.0,0.004089147
5274,15,SS19,sleeveless,0.0,0.005467117
5309,74,SS19,sleeveless,0.0,0.012300909
5309,53,SS19,sleeveless,0.0,0.048571076
5309,32,SS19,sleeveless,0.018867925,0.025174465
5309,67,SS19,sleeveless,0.0,0.018016554
5309,85,SS19,sleeveless,0.0,0.016556151
5316,66,SS19,culottes,0.0,0.0095544085
5316,65,SS19,culottes,0.0,0.024448767
5253,4,SS19,long dress,0.0,0.01862371
5275,36,SS19,gitana skirt,0.0,0.008015115
5253,0,SS19,long dress,0.018867925,0.011873864
5291,24,SS19,solid color top,0.056603774,0.019753352
5309,20,SS19,sleeveless,0.0,0.020268012
5169,0,SS19,jumpsuit,0.018867925,0.011839334
3929,11,SS19,printed shirt,0.0,0.0060152523
5298,2,SS19,long cardigan,0.0,0.028713834
5305,20,SS19,long dress,0.0,0.0051985607
5324,29,SS19,long sleeve,0.018867925,0.008054305
5298,10,SS19,long cardigan,0.0,0.015581213
5275,75,SS19,gitana skirt,0.0,0.010518774
5275,19,SS19,gitana skirt,0.0,0.006685529
5322,15,SS19,long dress,0.0,0.0067961365
5275,2,SS19,gitana skirt,0.056603774,0.011669084
5322,2,SS19,long dress,0.0,0.014123429
5322,54,SS19,long dress,0.018867925,0.013601676
5278,36,SS19,long sleeve,0.0,0.009884924
5322,30,SS19,long dress,0.0,0.010638598
5323,36,SS19,drop sleeve,0.0,0.0125528835
5278,67,SS19,long sleeve,0.0,0.0056189783
5278,109,SS19,long sleeve,0.0,0.015131954
5323,26,SS19,drop sleeve,0.0,0.016149338
5278,51,SS19,long sleeve,0.018867925,0.010962822
5322,31,SS19,long dress,0.0,0.02072227
5323,46,SS19,drop sleeve,0.03773585,0.009354796
5278,76,SS19,long sleeve,0.0,0.013510667
5323,8,SS19,drop sleeve,0.0,0.010928646
5278,22,SS19,long sleeve,0.0,0.0056130774
5278,33,SS19,long sleeve,0.018867925,0.012415942
5323,57,SS19,drop sleeve,0.0,0.0073504746
5285,100,SS19,solid color top,0.018867925,0.0101239495
5228,7,SS19,sleeveless,0.0,0.009951197
5228,30,SS19,sleeveless,0.0,0.009803608
5285,18,SS19,solid color top,0.018867925,0.0075331107
5285,90,SS19,solid color top,0.0,0.0021562725
5227,10,SS19,sleeveless,0.0,0.004455574
5227,30,SS19,sleeveless,0.0,0.005619012
5285,82,SS19,solid color top,0.0,0.011295706
5228,36,SS19,sleeveless,0.0,0.022146404
5298,40,SS19,long cardigan,0.018867925,0.012809768
5305,110,SS19,long dress,0.0,0.0073657334
5322,66,SS19,long dress,0.0,0.008281019
5322,3,SS19,long dress,0.0,0.010549523
4233,41,SS19,solid color top,0.0,0.007678412
5322,110,SS19,long dress,0.018867925,0.020042703
5316,76,SS19,culottes,0.0,0.012527056
5322,9,SS19,long dress,0.0,0.00713221
5149,46,SS19,capris,0.0,0.009166576
5322,73,SS19,long dress,0.0,0.01405178
5243,50,SS19,shorts,0.0,0.006705422
5243,19,SS19,shorts,0.0,0.00677529
5243,12,SS19,shorts,0.0,0.0044438615
5322,43,SS19,long dress,0.0,0.02680964
5322,14,SS19,long dress,0.03773585,0.011973508
5322,75,SS19,long dress,0.0,0.014245503
5323,35,SS19,drop sleeve,0.018867925,0.0065638125
5305,48,SS19,long dress,0.0,0.0061044395
5305,43,SS19,long dress,0.0,0.006963808
5245,90,SS19,culottes,0.03773585,0.016480252
5305,39,SS19,long dress,0.018867925,0.0044731684
5245,0,SS19,culottes,0.0,0.019858398
5298,100,SS19,long cardigan,0.0,0.011092115
5245,44,SS19,culottes,0.0,0.026532337
5305,73,SS19,long dress,0.0,0.006859336
5316,22,SS19,culottes,0.0,0.026716378
5305,9,SS19,long dress,0.0,0.0067559406
5149,13,SS19,capris,0.0,0.010788195
5298,0,SS19,long cardigan,0.018867925,0.014227826
5316,33,SS19,culottes,0.018867925,0.023432907
5322,19,SS19,long dress,0.0,0.0074057654
5208,24,SS19,patterned top,0.0,0.0267885
5302,65,SS19,sleeveless,0.0,0.010163285
5302,43,SS19,sleeveless,0.0,0.004923232
5302,3,SS19,sleeveless,0.018867925,0.018621452
5249,75,SS19,culottes,0.018867925,0.013487861
5249,54,SS19,culottes,0.018867925,0.003906369
5305,16,SS19,long dress,0.0,0.006367989
5251,59,SS19,culottes,0.018867925,0.011669084
5298,79,SS19,long cardigan,0.03773585,0.013694983
5284,20,SS19,long dress,0.0,0.012100972
5284,13,SS19,long dress,0.0,0.009678505
5284,16,SS19,long dress,0.0,0.009753302
5298,75,SS19,long cardigan,0.018867925,0.018597066
5298,19,SS19,long cardigan,0.018867925,0.011251748
5250,36,SS19,long dress,0.018867925,0.0145394765
5250,40,SS19,long dress,0.018867925,0.0066951886
5298,66,SS19,long cardigan,0.0,0.01203762
5249,73,SS19,culottes,0.0,0.0062379353
5251,36,SS19,culottes,0.03773585,0.007934563
5250,14,SS19,long dress,0.0,0.007360272
5250,19,SS19,long dress,0.018867925,0.024106104
5266,63,SS19,sleeveless,0.0,0.014832258
5266,95,SS19,sleeveless,0.0,0.022048064
5305,13,SS19,long dress,0.0,0.008728638
5298,94,SS19,long cardigan,0.0,0.014534369
5266,18,SS19,sleeveless,0.018867925,0.011212282
5298,65,SS19,long cardigan,0.0,0.026256591
5251,9,SS19,culottes,0.0,0.023153163
5251,80,SS19,culottes,0.0,0.0053953305
5251,43,SS19,culottes,0.018867925,0.009055786
5298,31,SS19,long cardigan,0.0,0.018170051
5298,7,SS19,long cardigan,0.0,0.023786183
5250,3,SS19,long dress,0.018867925,0.009832256
5298,110,SS19,long cardigan,0.094339624,0.0060055777
5298,3,SS19,long cardigan,0.0,0.037464738
5274,104,SS19,sleeveless,0.0,0.009424619
5298,83,SS19,long cardigan,0.03773585,0.027868485
5285,48,SS19,solid color top,0.0,0.009054899
5286,69,SS19,shorts,0.0,0.008720215
5298,1,SS19,long cardigan,0.0,0.005211238
5298,68,SS19,long cardigan,0.018867925,0.010113414
5298,51,SS19,long cardigan,0.0,0.014436685
5275,22,SS19,gitana skirt,0.018867925,0.012682311
5275,76,SS19,gitana skirt,0.018867925,0.013495222
5255,95,SS19,gitana skirt,0.018867925,0.016372394
5255,46,SS19,gitana skirt,0.0,0.008645713
5275,82,SS19,gitana skirt,0.0,0.009468883
5298,24,SS19,long cardigan,0.0,0.010132894
5255,26,SS19,gitana skirt,0.0,0.0055523515
4221,27,SS19,culottes,0.0,0.016304072
4203,95,SS19,printed shirt,0.018867925,0.006106995
5255,68,SS19,gitana skirt,0.0,0.00937333
5255,76,SS19,gitana skirt,0.0,0.011007436
5255,45,SS19,gitana skirt,0.0,0.008817717
5126,48,SS19,culottes,0.0,0.04900156
5298,45,SS19,long cardigan,0.018867925,0.009850044
5126,32,SS19,culottes,0.03773585,0.010384545
5298,22,SS19,long cardigan,0.0,0.014522433
5298,33,SS19,long cardigan,0.0,0.013860047
5249,0,SS19,culottes,0.0,0.0102144405
5249,40,SS19,culottes,0.018867925,0.014120385
5298,16,SS19,long cardigan,0.0,0.011371061
5249,101,SS19,culottes,0.0,0.014995314
5298,5,SS19,long cardigan,0.0,0.008022312
5249,22,SS19,culottes,0.0,0.0097839385
5278,66,SS19,long sleeve,0.03773585,0.01606986
5245,72,SS19,culottes,0.018867925,0.017608665
5309,10,SS19,sleeveless,0.03773585,0.043266125
5309,2,SS19,sleeveless,0.0,0.01073093
