external_code,retail,season,category,actual,prediction
5309,36,SS19,sleeveless,0.0,0.0
5317,94,SS19,short sleeves,0.0566037735849056,0.0188679245283018
5207,109,SS19,doll dress,0.0188679245283018,0.0188679245283018
5289,69,SS19,short sleeves,0.0,0.0
5163,20,SS19,culottes,0.0,0.0
5320,36,SS19,long sleeve,0.0,0.0
5287,15,SS19,shorts,0.0,0.0
5300,73,SS19,culottes,0.0,0.0188679245283018
5300,86,SS19,culottes,0.0,0.0
5268,101,SS19,printed shirt,0.0,0.0
5261,26,SS19,solid color top,0.0,0.0377358490566037
5199,18,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5290,13,SS19,long sleeve,0.0,0.0
5247,43,SS19,long sleeve,0.0,0.0377358490566037
5148,26,SS19,sleeveless,0.0,0.0188679245283018
5312,33,SS19,sleeveless,0.0,0.0188679245283018
5290,19,SS19,long sleeve,0.0,0.0
5257,31,SS19,solid color top,0.0188679245283018,0.0566037735849056
5312,22,SS19,sleeveless,0.0,0.0
5257,99,SS19,solid color top,0.0,0.0
5247,12,SS19,long sleeve,0.0,0.0
5290,4,SS19,long sleeve,0.0,0.0188679245283018
5261,19,SS19,solid color top,0.0,0.0
5247,65,SS19,long sleeve,0.0,0.0377358490566037
5231,39,SS19,short sleeves,0.0377358490566037,0.0188679245283018
5205,54,SS19,short sleeves,0.0,0.0
5312,51,SS19,sleeveless,0.0,0.0
5247,31,SS19,long sleeve,0.0,0.0
5312,76,SS19,sleeveless,0.0,0.0
5319,8,SS19,sleeveless,0.0188679245283018,0.0
5319,36,SS19,sleeveless,0.0,0.0188679245283018
5231,32,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5261,31,SS19,solid color top,0.0,0.0377358490566037
5319,74,SS19,sleeveless,0.0,0.0
5268,74,SS19,printed shirt,0.0,0.0188679245283018
5319,56,SS19,sleeveless,0.0,0.0377358490566037
5319,3,SS19,sleeveless,0.0,0.0
5199,50,SS19,long sleeve,0.0188679245283018,0.0
5319,110,SS19,sleeveless,0.0188679245283018,0.0
5121,10,SS19,sleeveless,0.0377358490566037,0.0188679245283018
5247,84,SS19,long sleeve,0.0,0.0188679245283018
5290,57,SS19,long sleeve,0.0,0.0188679245283018
5257,101,SS19,solid color top,0.0188679245283018,0.0188679245283018
5188,47,SS19,sleeveless,0.0188679245283018,0.0
5257,26,SS19,solid color top,0.0,0.0377358490566037
5199,6,SS19,long sleeve,0.0,0.0
5247,54,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5312,20,SS19,sleeveless,0.0,0.0
5188,85,SS19,sleeveless,0.0,0.0
5261,20,SS19,solid color top,0.0,0.0754716981132075
5179,61,SS19,doll dress,0.0,0.0188679245283018
5210,13,SS19,long dress,0.0188679245283018,0.0
5121,50,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5268,67,SS19,printed shirt,0.0,0.0
5192,47,SS19,sleeveless,0.0,0.0
5213,44,SS19,long dress,0.0,0.0
5121,60,SS19,sleeveless,0.0188679245283018,0.0377358490566037
5196,26,SS19,culottes,0.0,0.0188679245283018
5196,90,SS19,culottes,0.0,0.0188679245283018
5312,29,SS19,sleeveless,0.0188679245283018,0.0
5224,68,SS19,long sleeve,0.0188679245283018,0.0
5312,19,SS19,sleeveless,0.0,0.0
5244,22,SS19,long sleeve,0.1320754716981132,0.1509433962264151
5271,16,SS19,long sleeve,0.0,0.0188679245283018
5234,109,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5176,20,SS19,jumpsuit,0.0,0.0
5268,9,SS19,printed shirt,0.0,0.0
5188,18,SS19,sleeveless,0.0,0.0
5188,26,SS19,sleeveless,0.0,0.0188679245283018
5143,22,SS19,capris,0.0,0.0
5148,50,SS19,sleeveless,0.0,0.0
5234,32,SS19,short sleeves,0.0,0.0188679245283018
5268,5,SS19,printed shirt,0.0,0.0
5268,99,SS19,printed shirt,0.0,0.0
5268,65,SS19,printed shirt,0.0,0.0
5312,30,SS19,sleeveless,0.0,0.0
5244,39,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5143,107,SS19,capris,0.0188679245283018,0.0
5223,49,SS19,gitana skirt,0.0,0.0188679245283018
5271,110,SS19,long sleeve,0.0,0.0
5268,16,SS19,printed shirt,0.0,0.0
5268,117,SS19,printed shirt,0.0188679245283018,0.0377358490566037
5223,66,SS19,gitana skirt,0.0,0.0
5271,7,SS19,long sleeve,0.0,0.0
5218,109,SS19,long sleeve,0.0377358490566037,0.0
5271,12,SS19,long sleeve,0.0,0.0
5244,7,SS19,long sleeve,0.0754716981132075,0.1132075471698113
5223,68,SS19,gitana skirt,0.0,0.0377358490566037
5223,69,SS19,gitana skirt,0.0,0.0
5256,25,SS19,long sleeve,0.0,0.0
5268,28,SS19,printed shirt,0.0,0.0
5244,62,SS19,long sleeve,0.0,0.1320754716981132
5244,45,SS19,long sleeve,0.0,0.0566037735849056
5176,16,SS19,jumpsuit,0.0,0.0377358490566037
5234,52,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5244,67,SS19,long sleeve,0.0,0.0377358490566037
5244,85,SS19,long sleeve,0.0754716981132075,0.0377358490566037
5162,6,SS19,long sleeve,0.0,0.0
5271,35,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5268,7,SS19,printed shirt,0.0,0.0
5147,50,SS19,capris,0.0,0.0188679245283018
5271,64,SS19,long sleeve,0.0,0.0
5234,39,SS19,short sleeves,0.0,0.0
5234,86,SS19,short sleeves,0.0188679245283018,0.0943396226415094
5268,2,SS19,printed shirt,0.0,0.0
5234,60,SS19,short sleeves,0.0,0.0377358490566037
5268,54,SS19,printed shirt,0.0,0.0
5204,74,SS19,culottes,0.0,0.0188679245283018
5176,110,SS19,jumpsuit,0.0,0.0377358490566037
5147,83,SS19,capris,0.0,0.0188679245283018
5329,69,SS19,sleeveless,0.0566037735849056,0.0188679245283018
5329,74,SS19,sleeveless,0.0,0.0
5244,38,SS19,long sleeve,0.0,0.0566037735849056
5329,32,SS19,sleeveless,0.0188679245283018,0.0566037735849056
5329,67,SS19,sleeveless,0.0188679245283018,0.0943396226415094
5329,85,SS19,sleeveless,0.0,0.0188679245283018
5329,107,SS19,sleeveless,0.0,0.0566037735849056
5325,30,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5188,104,SS19,sleeveless,0.0,0.0
5329,36,SS19,sleeveless,0.0,0.1509433962264151
5312,80,SS19,sleeveless,0.0,0.0188679245283018
5325,26,SS19,sleeveless,0.0566037735849056,0.0
5329,61,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5329,43,SS19,sleeveless,0.0377358490566037,0.0
5329,14,SS19,sleeveless,0.0377358490566037,0.0377358490566037
5330,80,SS19,short sleeves,0.0566037735849056,0.0754716981132075
5330,110,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5330,3,SS19,short sleeves,0.1132075471698113,0.0943396226415094
5329,60,SS19,sleeveless,0.0754716981132075,0.0188679245283018
5329,75,SS19,sleeveless,0.0,0.0377358490566037
5329,19,SS19,sleeveless,0.0,0.0566037735849056
5282,82,SS19,long sleeve,0.0,0.0566037735849056
5329,66,SS19,sleeveless,0.0,0.0
5329,94,SS19,sleeveless,0.0188679245283018,0.0377358490566037
5152,80,SS19,capris,0.0,0.0
5329,65,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5121,25,SS19,sleeveless,0.0,0.0188679245283018
5329,31,SS19,sleeveless,0.0377358490566037,0.0754716981132075
5330,76,SS19,short sleeves,0.0,0.0
5268,45,SS19,printed shirt,0.0,0.0
5330,77,SS19,short sleeves,0.0,0.0377358490566037
5330,47,SS19,short sleeves,0.0,0.0
5329,15,SS19,sleeveless,0.0566037735849056,0.0377358490566037
5329,7,SS19,sleeveless,0.0,0.0
5224,62,SS19,long sleeve,0.0,0.0
5152,56,SS19,capris,0.0188679245283018,0.0188679245283018
5268,1,SS19,printed shirt,0.0,0.0
5290,30,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5329,12,SS19,sleeveless,0.0,0.0
5199,64,SS19,long sleeve,0.0,0.0
5290,12,SS19,long sleeve,0.0566037735849056,0.0
5330,28,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5325,46,SS19,sleeveless,0.0,0.0566037735849056
5224,110,SS19,long sleeve,0.0,0.0188679245283018
5256,95,SS19,long sleeve,0.0,0.0
5329,101,SS19,sleeveless,0.0,0.0188679245283018
5329,20,SS19,sleeveless,0.0,0.0
5325,8,SS19,sleeveless,0.0,0.0188679245283018
5244,90,SS19,long sleeve,0.0566037735849056,0.0377358490566037
5180,84,SS19,long dress,0.0188679245283018,0.0188679245283018
5329,68,SS19,sleeveless,0.0,0.0566037735849056
5329,76,SS19,sleeveless,0.0188679245283018,0.1320754716981132
5329,45,SS19,sleeveless,0.0188679245283018,0.0566037735849056
5329,33,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5188,81,SS19,sleeveless,0.0,0.0
5312,7,SS19,sleeveless,0.0,0.0
5325,59,SS19,sleeveless,0.0,0.0188679245283018
5244,59,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5201,12,SS19,long dress,0.0,0.0
5330,2,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5329,56,SS19,sleeveless,0.0,0.0188679245283018
5329,99,SS19,sleeveless,0.0,0.0
5329,5,SS19,sleeveless,0.0,0.0188679245283018
5329,3,SS19,sleeveless,0.0,0.0
5261,18,SS19,solid color top,0.0,0.0
5329,110,SS19,sleeveless,0.0566037735849056,0.0377358490566037
5329,9,SS19,sleeveless,0.0,0.0566037735849056
5282,90,SS19,long sleeve,0.0,0.0188679245283018
5329,80,SS19,sleeveless,0.0,0.0
5330,10,SS19,short sleeves,0.0,0.0377358490566037
5330,31,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5282,46,SS19,long sleeve,0.0188679245283018,0.0
5330,94,SS19,short sleeves,0.0377358490566037,0.0188679245283018
5329,50,SS19,sleeveless,0.0188679245283018,0.0
5247,22,SS19,long sleeve,0.0,0.0377358490566037
4209,48,SS19,culottes,0.0,0.0
5195,62,SS19,long sleeve,0.0,0.0
5113,32,SS19,culottes,0.0,0.0
5248,10,SS19,long sleeve,0.0,0.0
5248,54,SS19,long sleeve,0.0,0.0
5329,18,SS19,sleeveless,0.0,0.0188679245283018
5296,100,SS19,culottes,0.0,0.0
5296,8,SS19,culottes,0.0,0.0
5296,4,SS19,culottes,0.0,0.0
5329,0,SS19,sleeveless,0.0,0.0377358490566037
5329,59,SS19,sleeveless,0.0,0.0566037735849056
5117,26,SS19,sleeveless,0.0,0.0
5195,46,SS19,long sleeve,0.0,0.0188679245283018
5329,63,SS19,sleeveless,0.0,0.0566037735849056
5215,40,SS19,jumpsuit,0.0377358490566037,0.0
5211,59,SS19,culottes,0.0188679245283018,0.0
5329,21,SS19,sleeveless,0.0,0.0377358490566037
5329,57,SS19,sleeveless,0.0,0.0377358490566037
5329,104,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5329,64,SS19,sleeveless,0.0,0.0377358490566037
5222,30,SS19,culottes,0.0,0.0188679245283018
5329,41,SS19,sleeveless,0.0377358490566037,0.0
5247,64,SS19,long sleeve,0.0,0.0188679245283018
5232,18,SS19,sleeveless,0.0,0.0
5247,41,SS19,long sleeve,0.0,0.0188679245283018
5206,22,SS19,shorts,0.0,0.0
5233,29,SS19,long sleeve,0.0,0.0
5233,57,SS19,long sleeve,0.0,0.0
5233,63,SS19,long sleeve,0.0,0.0
5329,100,SS19,sleeveless,0.0,0.0
5222,60,SS19,culottes,0.0,0.0188679245283018
5247,104,SS19,long sleeve,0.0,0.0188679245283018
5188,66,SS19,sleeveless,0.0,0.0
5308,9,SS19,culottes,0.0,0.0188679245283018
5172,72,SS19,jumpsuit,0.0,0.0
5248,61,SS19,long sleeve,0.0,0.0
5308,19,SS19,culottes,0.0188679245283018,0.0377358490566037
5195,21,SS19,long sleeve,0.0,0.0
5172,61,SS19,jumpsuit,0.0,0.0
5329,26,SS19,sleeveless,0.0,0.0566037735849056
5262,69,SS19,culottes,0.0,0.0
5329,46,SS19,sleeveless,0.0,0.0
5195,100,SS19,long sleeve,0.0,0.0
5262,53,SS19,culottes,0.0,0.0
5329,90,SS19,sleeveless,0.0,0.0377358490566037
5248,42,SS19,long sleeve,0.0,0.0
5188,15,SS19,sleeveless,0.0,0.0
5196,7,SS19,culottes,0.0188679245283018,0.0
5196,49,SS19,culottes,0.0188679245283018,0.0188679245283018
5308,84,SS19,culottes,0.0188679245283018,0.0
5308,65,SS19,culottes,0.0,0.0188679245283018
5308,49,SS19,culottes,0.0188679245283018,0.0
5248,22,SS19,long sleeve,0.0,0.0
5248,33,SS19,long sleeve,0.0188679245283018,0.0
5113,63,SS19,culottes,0.0566037735849056,0.0188679245283018
5247,102,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5148,23,SS19,sleeveless,0.0,0.0
5248,9,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5262,14,SS19,culottes,0.0,0.0
5117,76,SS19,sleeveless,0.0,0.0188679245283018
5201,50,SS19,long dress,0.0377358490566037,0.0377358490566037
5248,68,SS19,long sleeve,0.0,0.0
5308,3,SS19,culottes,0.0,0.0
5289,45,SS19,short sleeves,0.0,0.0188679245283018
5233,36,SS19,long sleeve,0.0,0.0
5232,19,SS19,sleeveless,0.0,0.0
5206,31,SS19,shorts,0.0188679245283018,0.0
5232,31,SS19,sleeveless,0.0,0.0
5207,42,SS19,doll dress,0.0,0.0
5247,23,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5203,8,SS19,sleeveless,0.0377358490566037,0.0
5317,19,SS19,short sleeves,0.0,0.0566037735849056
5317,75,SS19,short sleeves,0.0188679245283018,0.0
5317,14,SS19,short sleeves,0.0,0.0377358490566037
5195,22,SS19,long sleeve,0.0,0.0
5317,43,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5317,39,SS19,short sleeves,0.0188679245283018,0.0566037735849056
5317,73,SS19,short sleeves,0.0,0.0
5317,66,SS19,short sleeves,0.0,0.0377358490566037
5222,8,SS19,culottes,0.0,0.0
5317,3,SS19,short sleeves,0.0188679245283018,0.0754716981132075
5317,33,SS19,short sleeves,0.0,0.0188679245283018
5317,22,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5215,75,SS19,jumpsuit,0.0,0.0188679245283018
5120,85,SS19,solid color top,0.0,0.0188679245283018
5217,18,SS19,sleeveless,0.0,0.0
5317,51,SS19,short sleeves,0.0566037735849056,0.0754716981132075
5317,77,SS19,short sleeves,0.0,0.0
5217,36,SS19,sleeveless,0.0,0.0
5188,2,SS19,sleeveless,0.0,0.0
5317,47,SS19,short sleeves,0.0,0.0
5207,26,SS19,doll dress,0.0,0.0
5217,45,SS19,sleeveless,0.0754716981132075,0.0188679245283018
5317,110,SS19,short sleeves,0.0377358490566037,0.0188679245283018
5233,46,SS19,long sleeve,0.0188679245283018,0.0754716981132075
5296,1,SS19,culottes,0.0,0.0
5233,12,SS19,long sleeve,0.0,0.0
5233,35,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5233,69,SS19,long sleeve,0.0,0.0
5233,85,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5233,20,SS19,long sleeve,0.0,0.0754716981132075
5233,51,SS19,long sleeve,0.0,0.0377358490566037
5233,22,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5206,39,SS19,shorts,0.0,0.0188679245283018
5233,13,SS19,long sleeve,0.0188679245283018,0.0566037735849056
5289,36,SS19,short sleeves,0.0,0.0377358490566037
5195,60,SS19,long sleeve,0.0,0.0754716981132075
5326,18,SS19,shorts,0.0,0.0
5222,3,SS19,culottes,0.0,0.0
5233,56,SS19,long sleeve,0.0,0.0
5233,2,SS19,long sleeve,0.0188679245283018,0.0
5326,41,SS19,shorts,0.0,0.0
5222,16,SS19,culottes,0.0,0.0
5317,12,SS19,short sleeves,0.0,0.0566037735849056
5317,65,SS19,short sleeves,0.0,0.0754716981132075
5233,5,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5233,3,SS19,long sleeve,0.0,0.0
5233,80,SS19,long sleeve,0.0,0.0188679245283018
5233,39,SS19,long sleeve,0.0,0.0
5233,43,SS19,long sleeve,0.0,0.0188679245283018
5233,94,SS19,long sleeve,0.0188679245283018,0.0
5233,31,SS19,long sleeve,0.0,0.0
5233,7,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5233,10,SS19,long sleeve,0.0,0.0
5317,2,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5308,99,SS19,culottes,0.0377358490566037,0.0188679245283018
5308,56,SS19,culottes,0.0,0.0188679245283018
5308,50,SS19,culottes,0.0188679245283018,0.0377358490566037
5246,59,SS19,long sleeve,0.0,0.0
5247,16,SS19,long sleeve,0.0,0.0377358490566037
5188,22,SS19,sleeveless,0.0,0.0
5267,31,SS19,solid color top,0.0,0.0566037735849056
5246,90,SS19,long sleeve,0.0,0.0188679245283018
5276,12,SS19,sleeveless,0.0,0.0
5246,40,SS19,long sleeve,0.0,0.0943396226415094
5246,74,SS19,long sleeve,0.0,0.0566037735849056
5246,53,SS19,long sleeve,0.0377358490566037,0.0
5246,67,SS19,long sleeve,0.0,0.0
5158,36,SS19,solid color top,0.0188679245283018,0.0377358490566037
5246,82,SS19,long sleeve,0.0377358490566037,0.0566037735849056
5246,42,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5246,63,SS19,long sleeve,0.0,0.0188679245283018
5196,6,SS19,culottes,0.0188679245283018,0.0
5246,77,SS19,long sleeve,0.0,0.0
5247,50,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5153,28,SS19,sleeveless,0.0,0.0
5246,45,SS19,long sleeve,0.0377358490566037,0.0188679245283018
5246,117,SS19,long sleeve,0.0,0.0
5308,100,SS19,culottes,0.0,0.0
5330,69,SS19,short sleeves,0.0,0.0566037735849056
5308,63,SS19,culottes,0.0,0.0188679245283018
5308,59,SS19,culottes,0.0,0.0377358490566037
5246,28,SS19,long sleeve,0.0,0.0377358490566037
5330,46,SS19,short sleeves,0.0,0.0
5131,50,SS19,doll dress,0.0,0.0188679245283018
5246,80,SS19,long sleeve,0.0,0.0
5188,49,SS19,sleeveless,0.0,0.0
5269,15,SS19,culottes,0.0188679245283018,0.0
5261,63,SS19,solid color top,0.0,0.0377358490566037
5261,41,SS19,solid color top,0.0188679245283018,0.0188679245283018
5199,75,SS19,long sleeve,0.0,0.0566037735849056
5175,26,SS19,jumpsuit,0.0,0.0
5268,66,SS19,printed shirt,0.0,0.0377358490566037
5269,90,SS19,culottes,0.0,0.0377358490566037
5196,61,SS19,culottes,0.0,0.0188679245283018
5196,27,SS19,culottes,0.0188679245283018,0.0
5192,80,SS19,sleeveless,0.0,0.0
5247,73,SS19,long sleeve,0.0,0.0188679245283018
5199,31,SS19,long sleeve,0.0,0.0
5196,20,SS19,culottes,0.0188679245283018,0.0377358490566037
5269,2,SS19,culottes,0.0,0.0
5312,40,SS19,sleeveless,0.0,0.0188679245283018
5267,2,SS19,solid color top,0.0188679245283018,0.0566037735849056
5247,110,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5188,51,SS19,sleeveless,0.0,0.0
5246,23,SS19,long sleeve,0.0,0.0
5269,20,SS19,culottes,0.0,0.0
5269,38,SS19,culottes,0.0188679245283018,0.0
5246,64,SS19,long sleeve,0.0,0.1509433962264151
5269,93,SS19,culottes,0.0,0.0
4209,76,SS19,culottes,0.0,0.0
5269,39,SS19,culottes,0.0188679245283018,0.0
5156,24,SS19,solid color top,0.0,0.0
5330,59,SS19,short sleeves,0.0,0.0377358490566037
5276,53,SS19,sleeveless,0.0188679245283018,0.0
5246,86,SS19,long sleeve,0.0,0.0188679245283018
5308,36,SS19,culottes,0.0,0.0
5317,8,SS19,short sleeves,0.0188679245283018,0.0
5308,72,SS19,culottes,0.0,0.0566037735849056
5317,0,SS19,short sleeves,0.0,0.0
5308,45,SS19,culottes,0.0188679245283018,0.0
5308,52,SS19,culottes,0.0,0.0188679245283018
5317,18,SS19,short sleeves,0.0,0.0188679245283018
5247,67,SS19,long sleeve,0.0,0.0
5211,80,SS19,culottes,0.0,0.0
5211,3,SS19,culottes,0.0188679245283018,0.0188679245283018
5317,81,SS19,short sleeves,0.0,0.0
5256,54,SS19,long sleeve,0.0,0.0188679245283018
5112,23,SS19,doll dress,0.0,0.0
5317,29,SS19,short sleeves,0.0,0.0
5326,66,SS19,shorts,0.0566037735849056,0.0
5317,72,SS19,short sleeves,0.0377358490566037,0.0377358490566037
5317,83,SS19,short sleeves,0.0188679245283018,0.0377358490566037
5215,4,SS19,jumpsuit,0.0377358490566037,0.0377358490566037
5248,21,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5105,10,SS19,doll dress,0.0188679245283018,0.0188679245283018
5248,95,SS19,long sleeve,0.0,0.0
5188,56,SS19,sleeveless,0.0,0.0
4231,46,SS19,sleeveless,0.0566037735849056,0.0
4231,16,SS19,sleeveless,0.0188679245283018,0.0188679245283018
4231,65,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5247,4,SS19,long sleeve,0.0,0.0754716981132075
5248,40,SS19,long sleeve,0.0188679245283018,0.0
5248,74,SS19,long sleeve,0.0,0.0
5317,67,SS19,short sleeves,0.0188679245283018,0.0943396226415094
5267,18,SS19,solid color top,0.0,0.0377358490566037
5215,59,SS19,jumpsuit,0.0,0.0188679245283018
5268,48,SS19,printed shirt,0.0,0.0188679245283018
5267,48,SS19,solid color top,0.0,0.0
5246,48,SS19,long sleeve,0.0,0.0
5247,68,SS19,long sleeve,0.0,0.0
5246,19,SS19,long sleeve,0.0,0.0566037735849056
5246,66,SS19,long sleeve,0.0,0.0
5268,26,SS19,printed shirt,0.0,0.0
5330,104,SS19,short sleeves,0.0377358490566037,0.0188679245283018
5267,86,SS19,solid color top,0.0,0.0188679245283018
5196,60,SS19,culottes,0.0377358490566037,0.0188679245283018
5246,31,SS19,long sleeve,0.0,0.0
5268,90,SS19,printed shirt,0.0,0.0
5312,18,SS19,sleeveless,0.0,0.0188679245283018
5267,39,SS19,solid color top,0.0188679245283018,0.0377358490566037
5312,57,SS19,sleeveless,0.0,0.0377358490566037
5256,40,SS19,long sleeve,0.0188679245283018,0.0
5202,0,SS19,long sleeve,0.0188679245283018,0.0
5276,46,SS19,sleeveless,0.0,0.0188679245283018
5267,3,SS19,solid color top,0.0,0.0188679245283018
5267,22,SS19,solid color top,0.0,0.0
5194,93,SS19,long sleeve,0.0,0.0188679245283018
5268,0,SS19,printed shirt,0.0,0.0
5268,8,SS19,printed shirt,0.0,0.0
5207,21,SS19,doll dress,0.0,0.0
5267,82,SS19,solid color top,0.0188679245283018,0.0
4210,64,SS19,culottes,0.0377358490566037,0.0
5256,9,SS19,long sleeve,0.0,0.0
5194,60,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5267,36,SS19,solid color top,0.0,0.0188679245283018
5232,100,SS19,sleeveless,0.0,0.0188679245283018
4209,60,SS19,culottes,0.0,0.0
5329,49,SS19,sleeveless,0.0,0.0188679245283018
5310,7,SS19,short sleeves,0.0,0.0188679245283018
5288,30,SS19,solid color top,0.0,0.0
5277,67,SS19,culottes,0.0566037735849056,0.0
5277,0,SS19,culottes,0.0,0.0943396226415094
5302,13,SS19,sleeveless,0.0188679245283018,0.0
5302,117,SS19,sleeveless,0.0,0.0
5302,33,SS19,sleeveless,0.0,0.0
5277,102,SS19,culottes,0.0377358490566037,0.0
5277,64,SS19,culottes,0.0377358490566037,0.0188679245283018
5161,26,SS19,patterned top,0.0,0.0
5161,36,SS19,patterned top,0.0,0.0
5161,83,SS19,patterned top,0.0,0.0377358490566037
5161,107,SS19,patterned top,0.0,0.0
5302,26,SS19,sleeveless,0.0,0.0
5161,20,SS19,patterned top,0.0,0.0
5277,61,SS19,culottes,0.0,0.0377358490566037
5161,45,SS19,patterned top,0.0,0.0
5254,18,SS19,long dress,0.0,0.0188679245283018
5161,19,SS19,patterned top,0.0188679245283018,0.0377358490566037
5161,15,SS19,patterned top,0.0,0.0
5161,12,SS19,patterned top,0.0,0.0
5161,2,SS19,patterned top,0.0,0.0
5254,47,SS19,long dress,0.0,0.0
5254,12,SS19,long dress,0.0,0.0
5305,77,SS19,long dress,0.0,0.0
5316,117,SS19,culottes,0.0,0.0943396226415094
5316,13,SS19,culottes,0.0,0.0
5305,47,SS19,long dress,0.0,0.0
5316,3,SS19,culottes,0.0,0.0754716981132075
5316,43,SS19,culottes,0.0,0.0754716981132075
5161,22,SS19,patterned top,0.0,0.0
5316,86,SS19,culottes,0.0,0.0
5277,101,SS19,culottes,0.0188679245283018,0.0377358490566037
5305,76,SS19,long dress,0.0,0.0
5293,22,SS19,solid color top,0.0,0.0188679245283018
4197,109,SS19,printed shirt,0.0,0.0
5266,51,SS19,sleeveless,0.0566037735849056,0.0566037735849056
5122,104,SS19,solid color top,0.0,0.0
5122,21,SS19,solid color top,0.0,0.0
5266,10,SS19,sleeveless,0.0754716981132075,0.0188679245283018
5273,22,SS19,sleeveless,0.0754716981132075,0.0377358490566037
5122,53,SS19,solid color top,0.0,0.0
5273,19,SS19,sleeveless,0.0,0.0377358490566037
5122,38,SS19,solid color top,0.0,0.0
5324,40,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5324,47,SS19,long sleeve,0.0,0.0
5324,22,SS19,long sleeve,0.0,0.0188679245283018
5277,24,SS19,culottes,0.0,0.0
5324,33,SS19,long sleeve,0.0,0.0
5305,33,SS19,long dress,0.0,0.0
5305,22,SS19,long dress,0.0,0.0
5324,110,SS19,long sleeve,0.0,0.0
5324,80,SS19,long sleeve,0.0,0.0
5324,65,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5293,3,SS19,solid color top,0.0,0.0188679245283018
5277,62,SS19,culottes,0.0,0.0566037735849056
5277,31,SS19,culottes,0.0754716981132075,0.0566037735849056
5324,7,SS19,long sleeve,0.0,0.0
5324,12,SS19,long sleeve,0.0,0.0
5293,15,SS19,solid color top,0.0188679245283018,0.0377358490566037
5277,39,SS19,culottes,0.0566037735849056,0.0188679245283018
5277,28,SS19,culottes,0.0566037735849056,0.0754716981132075
5305,93,SS19,long dress,0.0,0.0
5316,79,SS19,culottes,0.0377358490566037,0.0566037735849056
5309,8,SS19,sleeveless,0.0377358490566037,0.0754716981132075
5293,2,SS19,solid color top,0.0,0.0377358490566037
5309,33,SS19,sleeveless,0.0377358490566037,0.0
5275,26,SS19,gitana skirt,0.0,0.0
5255,19,SS19,gitana skirt,0.0,0.0
5255,94,SS19,gitana skirt,0.0,0.0566037735849056
5314,36,SS19,gitana skirt,0.0,0.0
5316,2,SS19,culottes,0.0,0.0
5314,82,SS19,gitana skirt,0.0,0.0
5316,62,SS19,culottes,0.0,0.0566037735849056
5314,3,SS19,gitana skirt,0.0188679245283018,0.0566037735849056
5314,73,SS19,gitana skirt,0.0,0.0
5314,80,SS19,gitana skirt,0.0,0.0
5314,66,SS19,gitana skirt,0.0188679245283018,0.0188679245283018
5314,2,SS19,gitana skirt,0.0188679245283018,0.0
5309,22,SS19,sleeveless,0.0,0.0566037735849056
5270,41,SS19,long dress,0.0,0.0
5253,82,SS19,long dress,0.0188679245283018,0.0377358490566037
5309,117,SS19,sleeveless,0.0,0.1320754716981132
5309,13,SS19,sleeveless,0.0,0.0188679245283018
5309,3,SS19,sleeveless,0.0,0.0377358490566037
5309,43,SS19,sleeveless,0.0188679245283018,0.0566037735849056
5309,86,SS19,sleeveless,0.0377358490566037,0.0377358490566037
5309,14,SS19,sleeveless,0.1132075471698113,0.1132075471698113
5253,50,SS19,long dress,0.0,0.0
5253,84,SS19,long dress,0.0188679245283018,0.0
5253,49,SS19,long dress,0.0,0.0377358490566037
5309,19,SS19,sleeveless,0.0,0.0188679245283018
