external_code,retail,season,category,actual,prediction
5247,82,SS19,long sleeve,0.0,0.015538225
5254,110,SS19,long dress,0.0,0.0038983857
5256,110,SS19,long sleeve,0.0,0.009003826
5322,94,SS19,long dress,0.0,0.017428901
5254,9,SS19,long dress,0.0,0.00630455
5204,23,SS19,culottes,0.0188679245283018,0.02309279
5247,42,SS19,long sleeve,0.0377358490566037,0.0121302055
5256,50,SS19,long sleeve,0.0188679245283018,0.0066278377
5256,45,SS19,long sleeve,0.0188679245283018,0.0039701113
5254,80,SS19,long dress,0.0,0.003543718
5221,56,SS19,sleeveless,0.0,0.004017966
5290,31,SS19,long sleeve,0.0188679245283018,0.023107927
5256,47,SS19,long sleeve,0.0,0.0045426926
5256,38,SS19,long sleeve,0.0,0.0058153626
5290,94,SS19,long sleeve,0.0188679245283018,0.026474962
5256,32,SS19,long sleeve,0.0188679245283018,0.022972196
5322,7,SS19,long dress,0.0188679245283018,0.01046761
5256,53,SS19,long sleeve,0.0,0.0026766388
5322,10,SS19,long dress,0.0,0.007662146
5256,36,SS19,long sleeve,0.0,0.0066942326
5322,12,SS19,long dress,0.0,0.027834253
5254,75,SS19,long dress,0.0188679245283018,0.022900082
5254,31,SS19,long dress,0.0,0.0033481098
5322,62,SS19,long dress,0.0188679245283018,0.0037227203
5290,73,SS19,long sleeve,0.0,0.011338496
5322,79,SS19,long dress,0.0,0.013312143
5279,15,SS19,doll dress,0.0,0.011550325
5249,85,SS19,culottes,0.0188679245283018,0.019794544
5247,95,SS19,long sleeve,0.0188679245283018,0.014959714
5181,31,SS19,long sleeve,0.0,0.008408636
5247,46,SS19,long sleeve,0.0,0.005562028
5247,26,SS19,long sleeve,0.0,0.0038264063
5309,7,SS19,sleeveless,0.0754716981132075,0.04141859
5251,29,SS19,culottes,0.0,0.006229405
5168,40,SS19,short sleeves,0.0188679245283018,0.012603439
5279,19,SS19,doll dress,0.0,0.005270647
5283,29,SS19,shorts,0.0,0.0069231247
5249,30,SS19,culottes,0.0,0.0064926464
5249,29,SS19,culottes,0.0,0.008844633
5247,53,SS19,long sleeve,0.0377358490566037,0.022608941
5249,18,SS19,culottes,0.0188679245283018,0.009589652
5249,90,SS19,culottes,0.0377358490566037,0.010505849
5248,59,SS19,long sleeve,0.0,0.0033526188
5200,25,SS19,drop sleeve,0.0,0.011263236
5247,24,SS19,long sleeve,0.0188679245283018,0.013824927
5249,2,SS19,culottes,0.0188679245283018,0.013792993
5208,44,SS19,patterned top,0.0,0.006365372
5168,31,SS19,short sleeves,0.0,0.0046203337
5249,66,SS19,culottes,0.0377358490566037,0.025115548
5249,69,SS19,culottes,0.0377358490566037,0.009528771
5256,30,SS19,long sleeve,0.0,0.0071864296
5254,41,SS19,long dress,0.0,0.004032872
5249,19,SS19,culottes,0.0188679245283018,0.004723588
5247,51,SS19,long sleeve,0.0,0.0059297187
5256,12,SS19,long sleeve,0.0,0.0049778516
5256,65,SS19,long sleeve,0.0,0.018636327
5249,80,SS19,culottes,0.0,0.008043068
5254,29,SS19,long dress,0.0,0.011992675
5161,46,SS19,patterned top,0.0377358490566037,0.008578579
5254,94,SS19,long dress,0.0188679245283018,0.0040950347
5221,33,SS19,sleeveless,0.0,0.0043323296
5300,13,SS19,culottes,0.0,0.0023868456
5277,44,SS19,culottes,0.0188679245283018,0.009895763
5247,48,SS19,long sleeve,0.0566037735849056,0.01800705
5272,51,SS19,shorts,0.0,0.006329779
5271,68,SS19,long sleeve,0.0188679245283018,0.02501672
5309,69,SS19,sleeveless,0.0188679245283018,0.023750376
5300,56,SS19,culottes,0.0,0.0047531826
5277,57,SS19,culottes,0.0188679245283018,0.021866955
5278,2,SS19,long sleeve,0.0,0.010212256
5207,27,SS19,doll dress,0.0,0.0097544305
5292,104,SS19,drop sleeve,0.0188679245283018,0.0063735433
5247,75,SS19,long sleeve,0.0377358490566037,0.027384147
5271,61,SS19,long sleeve,0.0,0.0039284728
5277,104,SS19,culottes,0.0188679245283018,0.012405891
5292,57,SS19,drop sleeve,0.0188679245283018,0.024211602
5278,19,SS19,long sleeve,0.0,0.006438003
5247,86,SS19,long sleeve,0.0,0.012992873
5292,44,SS19,drop sleeve,0.0566037735849056,0.011137503
5247,9,SS19,long sleeve,0.0188679245283018,0.014108477
5292,25,SS19,drop sleeve,0.0,0.0043878704
5247,66,SS19,long sleeve,0.0566037735849056,0.018585593
5251,49,SS19,culottes,0.0377358490566037,0.01179186
5148,76,SS19,sleeveless,0.0377358490566037,0.020491399
5251,66,SS19,culottes,0.0,0.0061309515
5251,19,SS19,culottes,0.0188679245283018,0.021502078
5309,15,SS19,sleeveless,0.1132075471698113,0.044475723
5227,9,SS19,sleeveless,0.0,0.0033651607
5279,30,SS19,doll dress,0.0,0.012523977
5320,12,SS19,long sleeve,0.0188679245283018,0.014171945
5277,95,SS19,culottes,0.0188679245283018,0.013893676
5247,14,SS19,long sleeve,0.0188679245283018,0.008659628
4170,117,SS19,short sleeves,0.0377358490566037,0.027615914
5300,81,SS19,culottes,0.0188679245283018,0.0050687925
5300,35,SS19,culottes,0.0,0.0036597128
5277,18,SS19,culottes,0.0,0.046928983
5271,22,SS19,long sleeve,0.0,0.0030728274
5309,94,SS19,sleeveless,0.0566037735849056,0.020610241
5300,40,SS19,culottes,0.0,0.0075070346
5309,35,SS19,sleeveless,0.0377358490566037,0.018148305
5227,19,SS19,sleeveless,0.0,0.0076920497
5245,54,SS19,culottes,0.0,0.028690575
5148,24,SS19,sleeveless,0.0188679245283018,0.009500677
5287,19,SS19,shorts,0.0,0.0067167976
5317,86,SS19,short sleeves,0.0188679245283018,0.019431503
5277,4,SS19,culottes,0.0943396226415094,0.014297701
5272,82,SS19,shorts,0.0,0.008657342
3804,99,SS19,culottes,0.0188679245283018,0.02324791
5278,15,SS19,long sleeve,0.0188679245283018,0.021837732
5283,22,SS19,shorts,0.0,0.0035225856
5277,59,SS19,culottes,0.0943396226415094,0.021844467
5278,12,SS19,long sleeve,0.0,0.0068093864
5277,63,SS19,culottes,0.0,0.011881856
5277,100,SS19,culottes,0.0,0.010620768
5292,64,SS19,drop sleeve,0.0,0.011365895
5277,25,SS19,culottes,0.0188679245283018,0.009008573
5271,82,SS19,long sleeve,0.0,0.0069020777
5278,30,SS19,long sleeve,0.0754716981132075,0.032882497
5227,13,SS19,sleeveless,0.0,0.0055045635
5188,8,SS19,sleeveless,0.0,0.0028619987
5271,56,SS19,long sleeve,0.0,0.0048543434
5160,30,SS19,printed shirt,0.0,0.009807537
5292,18,SS19,drop sleeve,0.0377358490566037,0.016169492
5207,60,SS19,doll dress,0.0,0.011761561
5088,32,SS19,long dress,0.0188679245283018,0.0017061852
5292,90,SS19,drop sleeve,0.0754716981132075,0.014742923
5292,46,SS19,drop sleeve,0.0188679245283018,0.028922744
5277,90,SS19,culottes,0.0377358490566037,0.015602572
4219,67,SS19,short sleeves,0.0,0.0035096733
5271,107,SS19,long sleeve,0.0188679245283018,0.014166149
5277,46,SS19,culottes,0.0377358490566037,0.051210187
5289,7,SS19,short sleeves,0.0,0.007633802
5292,32,SS19,drop sleeve,0.0188679245283018,0.005367616
5303,81,SS19,long dress,0.0,0.007987845
5300,94,SS19,culottes,0.0,0.013396788
5292,85,SS19,drop sleeve,0.0188679245283018,0.021801399
5287,12,SS19,shorts,0.0,0.00786085
5303,69,SS19,long dress,0.0,0.005867756
5161,63,SS19,patterned top,0.0,0.0056208344
5277,26,SS19,culottes,0.0377358490566037,0.017460559
5247,5,SS19,long sleeve,0.0377358490566037,0.022640904
5161,18,SS19,patterned top,0.0,0.0067904973
5287,2,SS19,shorts,0.0,0.0037052517
5292,83,SS19,drop sleeve,0.0188679245283018,0.02088128
5279,54,SS19,doll dress,0.0,0.008076799
5283,50,SS19,shorts,0.0,0.009512934
5227,110,SS19,sleeveless,0.0,0.0035197998
5294,51,SS19,shorts,0.0188679245283018,0.01780101
5292,4,SS19,drop sleeve,0.0377358490566037,0.014763056
5277,29,SS19,culottes,0.0,0.014278755
5207,66,SS19,doll dress,0.0,0.010285608
5247,3,SS19,long sleeve,0.0,0.013200261
5317,62,SS19,short sleeves,0.0188679245283018,0.009906831
5247,94,SS19,long sleeve,0.0,0.01835083
5188,100,SS19,sleeveless,0.0,0.0060543595
5292,63,SS19,drop sleeve,0.0,0.010822403
5227,22,SS19,sleeveless,0.0377358490566037,0.015339305
5292,21,SS19,drop sleeve,0.0,0.005911824
5300,80,SS19,culottes,0.0,0.0060440265
5300,79,SS19,culottes,0.0,0.006020845
5292,59,SS19,drop sleeve,0.1132075471698113,0.018532086
5156,29,SS19,solid color top,0.0,0.0032986372
5227,82,SS19,sleeveless,0.0,0.006846982
5309,36,SS19,sleeveless,0.0,0.0110673485
5317,94,SS19,short sleeves,0.0566037735849056,0.01852504
5207,109,SS19,doll dress,0.0188679245283018,0.0097814975
5289,69,SS19,short sleeves,0.0,0.008438566
5163,20,SS19,culottes,0.0,0.0031160174
5320,36,SS19,long sleeve,0.0,0.006123387
5287,15,SS19,shorts,0.0,0.003207232
5300,73,SS19,culottes,0.0,0.01735061
5300,86,SS19,culottes,0.0,0.013974266
5268,101,SS19,printed shirt,0.0,0.011174103
5261,26,SS19,solid color top,0.0,0.006529093
5199,18,SS19,long sleeve,0.0188679245283018,0.008406725
5290,13,SS19,long sleeve,0.0,0.014136701
5247,43,SS19,long sleeve,0.0,0.006174806
5148,26,SS19,sleeveless,0.0,0.0075978995
5312,33,SS19,sleeveless,0.0,0.0039030511
5290,19,SS19,long sleeve,0.0,0.006117041
5257,31,SS19,solid color top,0.0188679245283018,0.021287283
5312,22,SS19,sleeveless,0.0,0.0069268267
5257,99,SS19,solid color top,0.0,0.0050271926
5247,12,SS19,long sleeve,0.0,0.007927042
5290,4,SS19,long sleeve,0.0,0.009276167
5261,19,SS19,solid color top,0.0,0.013911246
5247,65,SS19,long sleeve,0.0,0.020482378
5231,39,SS19,short sleeves,0.0377358490566037,0.022125542
5205,54,SS19,short sleeves,0.0,0.0038063212
5312,51,SS19,sleeveless,0.0,0.002378771
5247,31,SS19,long sleeve,0.0,0.0021100992
5312,76,SS19,sleeveless,0.0,0.004611151
5319,8,SS19,sleeveless,0.0188679245283018,0.024617974
5319,36,SS19,sleeveless,0.0,0.003935968
5231,32,SS19,short sleeves,0.0188679245283018,0.0088868365
5261,31,SS19,solid color top,0.0,0.00873054
5319,74,SS19,sleeveless,0.0,0.0068448675
5268,74,SS19,printed shirt,0.0,0.010909006
5319,56,SS19,sleeveless,0.0,0.006193014
5319,3,SS19,sleeveless,0.0,0.004609024
5199,50,SS19,long sleeve,0.0188679245283018,0.009844129
5319,110,SS19,sleeveless,0.0188679245283018,0.0050120805
5121,10,SS19,sleeveless,0.0377358490566037,0.011948973
5247,84,SS19,long sleeve,0.0,0.0092990855
5290,57,SS19,long sleeve,0.0,0.0068284
5257,101,SS19,solid color top,0.0188679245283018,0.024478972
5188,47,SS19,sleeveless,0.0188679245283018,0.009351469
5257,26,SS19,solid color top,0.0,0.011870746
5199,6,SS19,long sleeve,0.0,0.0055589885
5247,54,SS19,long sleeve,0.0188679245283018,0.024911903
5312,20,SS19,sleeveless,0.0,0.0057469388
5188,85,SS19,sleeveless,0.0,0.0033971504
5261,20,SS19,solid color top,0.0,0.011904367
5179,61,SS19,doll dress,0.0,0.014134112
5210,13,SS19,long dress,0.0188679245283018,0.03258069
5121,50,SS19,sleeveless,0.0188679245283018,0.027653828
5268,67,SS19,printed shirt,0.0,0.002348324
5192,47,SS19,sleeveless,0.0,0.004085702
5213,44,SS19,long dress,0.0,0.0037649039
5121,60,SS19,sleeveless,0.0188679245283018,0.01509123
5196,26,SS19,culottes,0.0,0.0051422394
5196,90,SS19,culottes,0.0,0.004879165
5312,29,SS19,sleeveless,0.0188679245283018,0.0032822643
5224,68,SS19,long sleeve,0.0188679245283018,0.0078096706
5312,19,SS19,sleeveless,0.0,0.0048874
5244,22,SS19,long sleeve,0.1320754716981132,0.050026424
5271,16,SS19,long sleeve,0.0,0.0037685048
5234,109,SS19,short sleeves,0.0188679245283018,0.0063568065
5176,20,SS19,jumpsuit,0.0,0.0018937865
5268,9,SS19,printed shirt,0.0,0.005917205
5188,18,SS19,sleeveless,0.0,0.0032424373
5188,26,SS19,sleeveless,0.0,0.006429601
5143,22,SS19,capris,0.0,0.0029504464
5148,50,SS19,sleeveless,0.0,0.0051800692
5234,32,SS19,short sleeves,0.0,0.0043801293
5268,5,SS19,printed shirt,0.0,0.020495439
5268,99,SS19,printed shirt,0.0,0.004133976
5268,65,SS19,printed shirt,0.0,0.011156612
5312,30,SS19,sleeveless,0.0,0.0055920095
5244,39,SS19,long sleeve,0.0188679245283018,0.031647313
5143,107,SS19,capris,0.0188679245283018,0.0025513484
5223,49,SS19,gitana skirt,0.0,0.008096085
5271,110,SS19,long sleeve,0.0,0.0051079947
5268,16,SS19,printed shirt,0.0,0.005745808
5268,117,SS19,printed shirt,0.0188679245283018,0.009580489
5223,66,SS19,gitana skirt,0.0,0.0058486913
5271,7,SS19,long sleeve,0.0,0.00250646
5218,109,SS19,long sleeve,0.0377358490566037,0.0044272626
5271,12,SS19,long sleeve,0.0,0.0023032227
5244,7,SS19,long sleeve,0.0754716981132075,0.07500773
5223,68,SS19,gitana skirt,0.0,0.005425197
5223,69,SS19,gitana skirt,0.0,0.002501959
5256,25,SS19,long sleeve,0.0,0.0033886041
5268,28,SS19,printed shirt,0.0,0.014441023
5244,62,SS19,long sleeve,0.0,0.022235058
5244,45,SS19,long sleeve,0.0,0.026594544
5176,16,SS19,jumpsuit,0.0,0.0047568
5234,52,SS19,short sleeves,0.0188679245283018,0.025429921
5244,67,SS19,long sleeve,0.0,0.032636397
5244,85,SS19,long sleeve,0.0754716981132075,0.032883372
5162,6,SS19,long sleeve,0.0,0.005621004
5271,35,SS19,long sleeve,0.0188679245283018,0.004730835
5268,7,SS19,printed shirt,0.0,0.0035623973
5147,50,SS19,capris,0.0,0.004561211
5271,64,SS19,long sleeve,0.0,0.0035394887
5234,39,SS19,short sleeves,0.0,0.009703748
5234,86,SS19,short sleeves,0.0188679245283018,0.014103912
5268,2,SS19,printed shirt,0.0,0.011367382
5234,60,SS19,short sleeves,0.0,0.009735133
5268,54,SS19,printed shirt,0.0,0.009148269
5204,74,SS19,culottes,0.0,0.013787203
5176,110,SS19,jumpsuit,0.0,0.008336086
5147,83,SS19,capris,0.0,0.0048420383
5329,69,SS19,sleeveless,0.0566037735849056,0.021646911
5329,74,SS19,sleeveless,0.0,0.0037121898
5244,38,SS19,long sleeve,0.0,0.01200713
5329,32,SS19,sleeveless,0.0188679245283018,0.013411401
5329,67,SS19,sleeveless,0.0188679245283018,0.016909653
5329,85,SS19,sleeveless,0.0,0.01157073
5329,107,SS19,sleeveless,0.0,0.009710828
5325,30,SS19,sleeveless,0.0188679245283018,0.0062833726
5188,104,SS19,sleeveless,0.0,0.009357378
5329,36,SS19,sleeveless,0.0,0.015650941
5312,80,SS19,sleeveless,0.0,0.008620006
5325,26,SS19,sleeveless,0.0566037735849056,0.008035856
5329,61,SS19,sleeveless,0.0188679245283018,0.0062976675
5329,43,SS19,sleeveless,0.0377358490566037,0.0073974123
5329,14,SS19,sleeveless,0.0377358490566037,0.014813869
5330,80,SS19,short sleeves,0.0566037735849056,0.019765083
5330,110,SS19,short sleeves,0.0188679245283018,0.023042556
5330,3,SS19,short sleeves,0.1132075471698113,0.009917767
5329,60,SS19,sleeveless,0.0754716981132075,0.019997332
5329,75,SS19,sleeveless,0.0,0.015089774
5329,19,SS19,sleeveless,0.0,0.011467704
5282,82,SS19,long sleeve,0.0,0.012199214
5329,66,SS19,sleeveless,0.0,0.009935059
5329,94,SS19,sleeveless,0.0188679245283018,0.012396485
5152,80,SS19,capris,0.0,0.013679909
5329,65,SS19,sleeveless,0.0188679245283018,0.020916501
5121,25,SS19,sleeveless,0.0,0.0065796464
5329,31,SS19,sleeveless,0.0377358490566037,0.018503563
5330,76,SS19,short sleeves,0.0,0.0038185832
5268,45,SS19,printed shirt,0.0,0.012418822
5330,77,SS19,short sleeves,0.0,0.01434785
5330,47,SS19,short sleeves,0.0,0.0052974066
5329,15,SS19,sleeveless,0.0566037735849056,0.02029983
5329,7,SS19,sleeveless,0.0,0.012195302
5224,62,SS19,long sleeve,0.0,0.0030767713
5152,56,SS19,capris,0.0188679245283018,0.018941604
5268,1,SS19,printed shirt,0.0,0.011955274
5290,30,SS19,long sleeve,0.0188679245283018,0.008699773
5329,12,SS19,sleeveless,0.0,0.023938322
5199,64,SS19,long sleeve,0.0,0.0053060683
5290,12,SS19,long sleeve,0.0566037735849056,0.01552906
5330,28,SS19,short sleeves,0.0188679245283018,0.013542556
5325,46,SS19,sleeveless,0.0,0.0049824635
5224,110,SS19,long sleeve,0.0,0.005218401
5256,95,SS19,long sleeve,0.0,0.004174127
5329,101,SS19,sleeveless,0.0,0.0046372437
5329,20,SS19,sleeveless,0.0,0.0050401706
5325,8,SS19,sleeveless,0.0,0.0056691673
5244,90,SS19,long sleeve,0.0566037735849056,0.035390437
5180,84,SS19,long dress,0.0188679245283018,0.013931399
5329,68,SS19,sleeveless,0.0,0.01664178
5329,76,SS19,sleeveless,0.0188679245283018,0.017108591
5329,45,SS19,sleeveless,0.0188679245283018,0.019161412
5329,33,SS19,sleeveless,0.0188679245283018,0.009601403
5188,81,SS19,sleeveless,0.0,0.0031926015
5312,7,SS19,sleeveless,0.0,0.0071520046
5325,59,SS19,sleeveless,0.0,0.0062697646
5244,59,SS19,long sleeve,0.0188679245283018,0.011563682
5201,12,SS19,long dress,0.0,0.040546957
5330,2,SS19,short sleeves,0.0188679245283018,0.022190347
5329,56,SS19,sleeveless,0.0,0.0075632636
5329,99,SS19,sleeveless,0.0,0.0032941776
5329,5,SS19,sleeveless,0.0,0.022547666
5329,3,SS19,sleeveless,0.0,0.0040731174
5261,18,SS19,solid color top,0.0,0.0066517508
5329,110,SS19,sleeveless,0.0566037735849056,0.013576597
5329,9,SS19,sleeveless,0.0,0.008952051
5282,90,SS19,long sleeve,0.0,0.0047053513
5329,80,SS19,sleeveless,0.0,0.0061676265
5330,10,SS19,short sleeves,0.0,0.0062872306
5330,31,SS19,short sleeves,0.0188679245283018,0.029435106
5282,46,SS19,long sleeve,0.0188679245283018,0.0042401166
5330,94,SS19,short sleeves,0.0377358490566037,0.013392801
5329,50,SS19,sleeveless,0.0188679245283018,0.024570543
5247,22,SS19,long sleeve,0.0,0.007028722
4209,48,SS19,culottes,0.0,0.0075501376
5195,62,SS19,long sleeve,0.0,0.0027956674
5113,32,SS19,culottes,0.0,0.0028342346
5248,10,SS19,long sleeve,0.0,0.0029281296
5248,54,SS19,long sleeve,0.0,0.003805823
5329,18,SS19,sleeveless,0.0,0.008437186
5296,100,SS19,culottes,0.0,0.006841913
5296,8,SS19,culottes,0.0,0.0019812128
5296,4,SS19,culottes,0.0,0.0039654896
5329,0,SS19,sleeveless,0.0,0.0092093395
5329,59,SS19,sleeveless,0.0,0.010880375
5117,26,SS19,sleeveless,0.0,0.0021806657
5195,46,SS19,long sleeve,0.0,0.003926907
5329,63,SS19,sleeveless,0.0,0.010478588
5215,40,SS19,jumpsuit,0.0377358490566037,0.011618938
5211,59,SS19,culottes,0.0188679245283018,0.019790355
5329,21,SS19,sleeveless,0.0,0.006155614
5329,57,SS19,sleeveless,0.0,0.005465639
5329,104,SS19,sleeveless,0.0188679245283018,0.0050386917
5329,64,SS19,sleeveless,0.0,0.00666263
5222,30,SS19,culottes,0.0,0.010428516
5329,41,SS19,sleeveless,0.0377358490566037,0.0069066607
5247,64,SS19,long sleeve,0.0,0.015901119
5232,18,SS19,sleeveless,0.0,0.002162449
5247,41,SS19,long sleeve,0.0,0.007123404
5206,22,SS19,shorts,0.0,0.0031728528
5233,29,SS19,long sleeve,0.0,0.0048613064
5233,57,SS19,long sleeve,0.0,0.0027550557
5233,63,SS19,long sleeve,0.0,0.004547706
5329,100,SS19,sleeveless,0.0,0.005917636
5222,60,SS19,culottes,0.0,0.0052184975
5247,104,SS19,long sleeve,0.0,0.006390458
5188,66,SS19,sleeveless,0.0,0.004095013
5308,9,SS19,culottes,0.0,0.011948886
5172,72,SS19,jumpsuit,0.0,0.0047140755
5248,61,SS19,long sleeve,0.0,0.00718826
5308,19,SS19,culottes,0.0188679245283018,0.016197776
5195,21,SS19,long sleeve,0.0,0.003247441
5172,61,SS19,jumpsuit,0.0,0.0028808091
5329,26,SS19,sleeveless,0.0,0.013553843
5262,69,SS19,culottes,0.0,0.0050172927
5329,46,SS19,sleeveless,0.0,0.0041976334
5195,100,SS19,long sleeve,0.0,0.0020691392
5262,53,SS19,culottes,0.0,0.0027103021
5329,90,SS19,sleeveless,0.0,0.0067612757
5248,42,SS19,long sleeve,0.0,0.0032222841
5188,15,SS19,sleeveless,0.0,0.0046027172
5196,7,SS19,culottes,0.0188679245283018,0.011846955
5196,49,SS19,culottes,0.0188679245283018,0.009247275
5308,84,SS19,culottes,0.0188679245283018,0.0034672327
5308,65,SS19,culottes,0.0,0.00496054
5308,49,SS19,culottes,0.0188679245283018,0.016095188
5248,22,SS19,long sleeve,0.0,0.0022982007
5248,33,SS19,long sleeve,0.0188679245283018,0.016465342
5113,63,SS19,culottes,0.0566037735849056,0.02068634
5247,102,SS19,long sleeve,0.0377358490566037,0.0065790988
5148,23,SS19,sleeveless,0.0,0.0037915427
5248,9,SS19,long sleeve,0.0377358490566037,0.022740657
5262,14,SS19,culottes,0.0,0.0035275768
5117,76,SS19,sleeveless,0.0,0.0039455337
5201,50,SS19,long dress,0.0377358490566037,0.007070694
5248,68,SS19,long sleeve,0.0,0.0036349143
5308,3,SS19,culottes,0.0,0.0065913396
5289,45,SS19,short sleeves,0.0,0.0065402235
5233,36,SS19,long sleeve,0.0,0.0060852645
5232,19,SS19,sleeveless,0.0,0.0022732345
5206,31,SS19,shorts,0.0188679245283018,0.0039836825
5232,31,SS19,sleeveless,0.0,0.0018334336
5207,42,SS19,doll dress,0.0,0.0046237526
5247,23,SS19,long sleeve,0.0188679245283018,0.008053111
5203,8,SS19,sleeveless,0.0377358490566037,0.019645883
5317,19,SS19,short sleeves,0.0,0.024382874
5317,75,SS19,short sleeves,0.0188679245283018,0.013854958
5317,14,SS19,short sleeves,0.0,0.0115957605
5195,22,SS19,long sleeve,0.0,0.0047829426
5317,43,SS19,short sleeves,0.0188679245283018,0.009587688
5317,39,SS19,short sleeves,0.0188679245283018,0.01660311
5317,73,SS19,short sleeves,0.0,0.007881315
5317,66,SS19,short sleeves,0.0,0.013732242
5222,8,SS19,culottes,0.0,0.002545946
5317,3,SS19,short sleeves,0.0188679245283018,0.013433645
5317,33,SS19,short sleeves,0.0,0.012064064
5317,22,SS19,short sleeves,0.0188679245283018,0.02554815
5215,75,SS19,jumpsuit,0.0,0.0031546575
5120,85,SS19,solid color top,0.0,0.004808298
5217,18,SS19,sleeveless,0.0,0.0022617106
5317,51,SS19,short sleeves,0.0566037735849056,0.022255717
5317,77,SS19,short sleeves,0.0,0.033873957
5217,36,SS19,sleeveless,0.0,0.0014263134
5188,2,SS19,sleeveless,0.0,0.0056511415
5317,47,SS19,short sleeves,0.0,0.0067831706
5207,26,SS19,doll dress,0.0,0.004151729
5217,45,SS19,sleeveless,0.0754716981132075,0.025693823
5317,110,SS19,short sleeves,0.0377358490566037,0.013737702
5233,46,SS19,long sleeve,0.0188679245283018,0.040825445
5296,1,SS19,culottes,0.0,0.008171865
5233,12,SS19,long sleeve,0.0,0.0034010413
5233,35,SS19,long sleeve,0.0188679245283018,0.0069102235
5233,69,SS19,long sleeve,0.0,0.013720392
5233,85,SS19,long sleeve,0.0377358490566037,0.011114921
5233,20,SS19,long sleeve,0.0,0.026390096
5233,51,SS19,long sleeve,0.0,0.008433883
5233,22,SS19,long sleeve,0.0188679245283018,0.013427038
5206,39,SS19,shorts,0.0,0.006015359
5233,13,SS19,long sleeve,0.0188679245283018,0.014652843
5289,36,SS19,short sleeves,0.0,0.00910003
5195,60,SS19,long sleeve,0.0,0.0092267115
5326,18,SS19,shorts,0.0,0.0027148726
5222,3,SS19,culottes,0.0,0.0026189266
5233,56,SS19,long sleeve,0.0,0.0030304631
5233,2,SS19,long sleeve,0.0188679245283018,0.014684577
5326,41,SS19,shorts,0.0,0.0051152734
5222,16,SS19,culottes,0.0,0.0045891786
5317,12,SS19,short sleeves,0.0,0.008295053
5317,65,SS19,short sleeves,0.0,0.023174718
5233,5,SS19,long sleeve,0.0188679245283018,0.010389556
5233,3,SS19,long sleeve,0.0,0.007983544
5233,80,SS19,long sleeve,0.0,0.01484661
5233,39,SS19,long sleeve,0.0,0.0045949267
5233,43,SS19,long sleeve,0.0,0.013356256
5233,94,SS19,long sleeve,0.0188679245283018,0.015312423
5233,31,SS19,long sleeve,0.0,0.0067765657
5233,7,SS19,long sleeve,0.0188679245283018,0.02752496
5233,10,SS19,long sleeve,0.0,0.0062766424
5317,2,SS19,short sleeves,0.0188679245283018,0.013116132
5308,99,SS19,culottes,0.0377358490566037,0.013957806
5308,56,SS19,culottes,0.0,0.009552078
5308,50,SS19,culottes,0.0188679245283018,0.023753306
5246,59,SS19,long sleeve,0.0,0.013715928
5247,16,SS19,long sleeve,0.0,0.009074305
5188,22,SS19,sleeveless,0.0,0.0033384368
5267,31,SS19,solid color top,0.0,0.016044592
5246,90,SS19,long sleeve,0.0,0.020572959
5276,12,SS19,sleeveless,0.0,0.004396602
5246,40,SS19,long sleeve,0.0,0.014196159
5246,74,SS19,long sleeve,0.0,0.012068909
5246,53,SS19,long sleeve,0.0377358490566037,0.018291825
5246,67,SS19,long sleeve,0.0,0.005113961
5158,36,SS19,solid color top,0.0188679245283018,0.023751905
5246,82,SS19,long sleeve,0.0377358490566037,0.019464456
5246,42,SS19,long sleeve,0.0377358490566037,0.008179921
5246,63,SS19,long sleeve,0.0,0.006210807
5196,6,SS19,culottes,0.0188679245283018,0.012870034
5246,77,SS19,long sleeve,0.0,0.012955773
5247,50,SS19,long sleeve,0.0188679245283018,0.005986499
5153,28,SS19,sleeveless,0.0,0.006858929
5246,45,SS19,long sleeve,0.0377358490566037,0.015707536
5246,117,SS19,long sleeve,0.0,0.013642167
5308,100,SS19,culottes,0.0,0.005055998
5330,69,SS19,short sleeves,0.0,0.012757642
5308,63,SS19,culottes,0.0,0.0029232197
5308,59,SS19,culottes,0.0,0.01205869
5246,28,SS19,long sleeve,0.0,0.01212503
5330,46,SS19,short sleeves,0.0,0.004605445
5131,50,SS19,doll dress,0.0,0.008799064
5246,80,SS19,long sleeve,0.0,0.010953011
5188,49,SS19,sleeveless,0.0,0.0036853123
5269,15,SS19,culottes,0.0188679245283018,0.022845982
5261,63,SS19,solid color top,0.0,0.0058709057
5261,41,SS19,solid color top,0.0188679245283018,0.0102724545
5199,75,SS19,long sleeve,0.0,0.00994838
5175,26,SS19,jumpsuit,0.0,0.0023115196
5268,66,SS19,printed shirt,0.0,0.022893459
5269,90,SS19,culottes,0.0,0.006699958
5196,61,SS19,culottes,0.0,0.0105154505
5196,27,SS19,culottes,0.0188679245283018,0.022630885
5192,80,SS19,sleeveless,0.0,0.0027650034
5247,73,SS19,long sleeve,0.0,0.008995745
5199,31,SS19,long sleeve,0.0,0.0051185917
5196,20,SS19,culottes,0.0188679245283018,0.038571376
5269,2,SS19,culottes,0.0,0.011589772
5312,40,SS19,sleeveless,0.0,0.008790985
5267,2,SS19,solid color top,0.0188679245283018,0.019282823
5247,110,SS19,long sleeve,0.0188679245283018,0.01602991
5188,51,SS19,sleeveless,0.0,0.002583304
5246,23,SS19,long sleeve,0.0,0.0064276955
5269,20,SS19,culottes,0.0,0.010988894
5269,38,SS19,culottes,0.0188679245283018,0.021499142
