prediction,actual
0.022658546876457894,0.0
0.010268059697184168,0.0
0.03410732328642466,0.0
0.013105491397690617,0.0
0.016690589269557788,0.0
0.010444210353870033,0.0
0.009994683748462104,0.0
0.02407531648424968,0.0
0.01423783586954469,0.0
0.016135735470210657,0.0
0.003418298023927796,0.0
0.017241378457363052,0.0
0.022128046030696617,0.0754716981132075
0.0,0.0
0.011288073182714905,0.0188679245283018
0.018682186944656162,0.0188679245283018
0.017697435673869152,0.0
0.02055744390890072,0.0
0.007164905131870767,0.0
0.015326231911180285,0.0
0.028496184871231692,0.0188679245283018
0.03458626446498658,0.0
0.01877796054288943,0.0188679245283018
0.01273391228766471,0.0
0.0467612209443839,0.0
0.01944121686462629,0.0377358490566037
0.0515616305389247,0.0
0.005535999533303209,0.0
0.029643472041489604,0.0188679245283018
0.021292522285077425,0.0
0.019925183684698106,0.0
0.004809614918821514,0.0188679245283018
0.062123997477994526,0.0188679245283018
0.02790579178631387,0.0188679245283018
0.012438465889318913,0.0
0.01612295927785786,0.0188679245283018
0.046080538723652024,0.0
0.03250328100194176,0.0
0.017554283192530048,0.0
0.0041064067010517635,0.0188679245283018
0.03491514636419758,0.0188679245283018
0.0183487811389077,0.0
0.01651436769853159,0.0
0.009534679124275828,0.0
0.024793873580918634,0.0
0.030605321809585192,0.0
0.02320810124411486,0.0188679245283018
0.028324134774205208,0.0
0.013149834793368852,0.0377358490566037
0.028658209006091267,0.0377358490566037
0.03985009355308087,0.0
0.03640991027481205,0.0
0.03399396636735462,0.0377358490566037
0.03556175820970499,0.0
0.021274443848495497,0.0
0.005853213022004022,0.0
0.009822999213672662,0.0188679245283018
0.0,0.0
0.02885402210631686,0.0566037735849056
0.012762860404268248,0.0188679245283018
0.05717993703011462,0.0188679245283018
0.008435775599363217,0.0188679245283018
0.009213290584273595,0.0188679245283018
0.018825468000465244,0.0
0.015471668271784176,0.0
0.002433956910437672,0.0
0.009415602639251857,0.0
0.0031690162459826195,0.0377358490566037
0.0059072767470389155,0.0188679245283018
0.0026603957930461395,0.0188679245283018
0.008733791365731405,0.0
0.001669091542725843,0.0
0.0010220715447755192,0.0
0.01102172746637174,0.0
0.021054164051562956,0.0188679245283018
0.009597474021235366,0.0
0.0026756287625547825,0.0188679245283018
0.010622751490324702,0.0
0.006694282500775679,0.0
0.030781031540623206,0.0
0.020341883660667852,0.0188679245283018
0.030089355991185545,0.0
0.06449196007492243,0.0188679245283018
0.006311641044110571,0.0377358490566037
0.009335602751726086,0.0377358490566037
0.013421278028057,0.0
0.006904978862629839,0.0188679245283018
0.00941507889234111,0.0
0.11382144464216476,0.0
0.017597293901533587,0.0
0.019370046367285156,0.0
0.011382568766725557,0.0
0.0,0.0566037735849056
0.00540521115261702,0.0188679245283018
0.01440011602765109,0.0
0.005843947966547948,0.0188679245283018
0.014160651871364617,0.0377358490566037
0.0366153322521022,0.0
0.01838864604151954,0.0
0.01481593277601836,0.0377358490566037
0.02540712897939745,0.0188679245283018
0.01660716991629919,0.0
0.015259030894416433,0.0188679245283018
0.054528041300603305,0.0
0.03401528318350148,0.0
0.004872761798515737,0.0566037735849056
0.009091179856738069,0.0
0.027784111446474687,0.0
0.013110244536142322,0.0
0.01059855963205614,0.0377358490566037
0.029525343130122336,0.0754716981132075
0.030616209091782486,0.0
0.05416820908720993,0.0377358490566037
0.03721576221484821,0.0
0.0006496286529475261,0.0754716981132075
0.028785294377205083,0.0
0.0023942313224045,0.0188679245283018
0.07753612730988313,0.0
0.06414465479570267,0.0566037735849056
0.13284631890579462,0.0
0.019922281932299453,0.0
0.01826172690024436,0.0377358490566037
0.03309161291322338,0.0188679245283018
0.013959504050196282,0.0
0.034051741642654135,0.0
0.010452491363519263,0.0188679245283018
0.04935335963448135,0.0566037735849056
0.012096191383032905,0.0188679245283018
0.07462866016532485,0.0377358490566037
0.041900419044067216,0.0566037735849056
0.005964004117887169,0.0188679245283018
0.028397523159809764,0.0188679245283018
0.046554600673583246,0.0566037735849056
0.053424249680000604,0.1886792452830188
0.010578549601958705,0.0188679245283018
0.012218859393806755,0.0
0.010384491441062692,0.0
0.021652191167955005,0.0
0.026652485540702202,0.0188679245283018
0.03619699400108036,0.0566037735849056
0.04491880385281691,0.0
0.01828498940661248,0.0188679245283018
0.005413271915542186,0.0
0.004800901923247592,0.0566037735849056
0.05731930066416401,0.1132075471698113
0.01223312500096802,0.0377358490566037
0.009085085314716688,0.0
0.00775227958463502,0.0
0.01264499934500877,0.0
0.018225598744161936,0.0
0.03084542992377856,0.0
0.00457504114218479,0.0
0.009436876883472597,0.0188679245283018
0.017765835303840793,0.0
0.001434837921898486,0.0188679245283018
0.015976957552962287,0.0377358490566037
0.032246299950206246,0.0
0.03721882564329291,0.0
0.08154649383755784,0.0
0.00017402719916114091,0.0
0.014436535789620543,0.0
0.015578802854550836,0.0
0.057790438010772396,0.0
0.05495580466547308,0.0377358490566037
0.009932470557344395,0.0
0.01224325051083907,0.0
0.028199572091604088,0.0
0.013957945596434082,0.0754716981132075
0.009195113350521618,0.0943396226415094
0.0,0.0566037735849056
0.07116491075155361,0.0
0.005261307613225451,0.0
0.037357103977386424,0.0754716981132075
0.03914291948358972,0.0754716981132075
0.06355044267768152,0.0188679245283018
0.001904092996772615,0.0
0.2014421232693086,0.0377358490566037
0.17976562446837557,0.0377358490566037
0.033237562598173634,0.0188679245283018
0.01266047353775275,0.0
0.07225916099689676,0.0566037735849056
0.015366027118204265,0.0188679245283018
0.028308418535056046,0.0566037735849056
0.006344734662872394,0.0566037735849056
0.027757260451636918,0.0754716981132075
0.04693086641453159,0.0377358490566037
0.02623441993119602,0.0
0.0058415947250885555,0.0
0.0,0.0377358490566037
0.030626415249522237,0.0
0.015039064318297065,0.0377358490566037
0.09827449330912325,0.0377358490566037
0.09788956325611546,0.0566037735849056
0.047148257279445285,0.0188679245283018
0.0,0.0
0.02682032407482734,0.0377358490566037
0.0015226238482752318,0.0566037735849056
0.039011205048502154,0.0
0.01814194285244972,0.0188679245283018
0.04593717140749694,0.0188679245283018
0.36512721304486717,0.0188679245283018
0.05574864018154985,0.0188679245283018
0.06690380826853569,0.0
0.016115695919886142,0.0
0.15832265773588133,0.0
0.024249176739333248,0.0566037735849056
0.02632987472558417,0.0
0.06784952712047829,0.0
0.11477622951862335,0.0188679245283018
0.10221884292771867,0.0188679245283018
0.15260249150029442,0.0
0.016686615654789586,0.0
0.010208049240521185,0.0
0.08359954782825199,0.0
0.06401251626901991,0.0188679245283018
0.0,0.0
0.013579943268487236,0.0188679245283018
0.011337535531851834,0.0377358490566037
0.008178340138853473,0.0
0.030805834309196194,0.0
0.03443714617848109,0.0377358490566037
0.01358756833708994,0.0
0.03106882986200333,0.0
0.019523059686061047,0.0188679245283018
0.03581972498917455,0.0
0.0,0.0
0.020374377014557354,0.0
0.015829484614294575,0.0188679245283018
0.007821558608967796,0.0
0.11251359449668696,0.0566037735849056
0.09481219006617912,0.0
0.023495174354760236,0.0
0.054345801627588605,0.0566037735849056
0.03491122800172279,0.0188679245283018
0.007808860564504638,0.0377358490566037
0.03461157579906027,0.0188679245283018
0.01973209524576569,0.0
0.06260538752855174,0.0
0.010224680413943203,0.0188679245283018
0.03326102721588774,0.0
0.04476459708053405,0.1320754716981132
0.040389936366008364,0.0
0.022919281745489378,0.0377358490566037
0.023270754723386154,0.0
0.030742634895017096,0.0188679245283018
0.01714481199772398,0.0
0.025279995712502584,0.0
0.014025457756309216,0.0
0.06932515127137809,0.0377358490566037
0.022838667666072014,0.0188679245283018
0.0014214510361965915,0.0
0.03360629594071019,0.0566037735849056
0.0,0.0
0.05263287804818435,0.0
0.005628055796300954,0.0188679245283018
0.004030574178013821,0.0377358490566037
0.0,0.0
0.013283523107652902,0.0
0.045991628244289005,0.1132075471698113
0.011812344261515884,0.0377358490566037
0.03963714659096381,0.0377358490566037
0.0,0.0188679245283018
0.013917203601970301,0.0
0.02262705843147312,0.0943396226415094
0.022497558368430093,0.0
0.043533858396713275,0.0188679245283018
0.0001021607335156792,0.0188679245283018
0.053802647099373505,0.0
0.014022856125599286,0.0188679245283018
0.09318504941499234,0.0943396226415094
0.043213845346687554,0.0754716981132075
0.007244513658423868,0.1132075471698113
0.012402187672203559,0.0377358490566037
0.04680308829990244,0.0188679245283018
0.02589979612504433,0.0188679245283018
0.08551099579208281,0.0566037735849056
0.007834355767501817,0.0377358490566037
0.03241196766769087,0.0566037735849056
0.035141728998329014,0.0566037735849056
0.02028894678959071,0.0
0.010807461666506138,0.0377358490566037
0.009396497358703633,0.0
0.05640586013529018,0.0188679245283018
0.03508963688522896,0.0
0.13744022197164718,0.0943396226415094
0.01792069359627137,0.0
0.059302847242170525,0.0754716981132075
0.03540186360644662,0.0377358490566037
0.011719083279208658,0.0
0.04774594072330596,0.0377358490566037
0.00691610036926456,0.0
0.009556027737706687,0.0
0.007277036086413199,0.0
0.06769914869865899,0.1509433962264151
0.03971394532723041,0.0377358490566037
0.07652520777664033,0.1132075471698113
0.03768790673398231,0.0566037735849056
0.014627195780266434,0.0188679245283018
0.06853037860642876,0.1132075471698113
0.01919819590859722,0.0754716981132075
0.0370046569016663,0.0566037735849056
0.038881176400628006,0.0
0.03814351489674589,0.0
0.04212648528732943,0.0
0.0,0.0
0.01355507276932847,0.0
0.022611604079872425,0.0
0.027604002075672762,0.1509433962264151
0.03199219001417374,0.0
0.009800787480931293,0.0188679245283018
0.006266961826243426,0.0
0.03032268350744682,0.0754716981132075
0.015369388927901188,0.0
0.026873306514013415,0.0188679245283018
0.04521454111187161,0.0
0.021033904641449632,0.0
0.04268904617493712,0.1132075471698113
0.03887977518645429,0.0
0.01751630776095575,0.0377358490566037
0.0019498083935784699,0.0188679245283018
0.04338765913201962,0.0188679245283018
0.07730937830748734,0.0
0.02731172504703055,0.0188679245283018
0.03679510965063833,0.1320754716981132
0.0035943042663460763,0.0
0.02114129448245714,0.0
0.13069372572724205,0.0943396226415094
0.03669056879958352,0.0188679245283018
0.0077739673387310125,0.0
0.09879476727191654,0.0566037735849056
0.14647596337637941,0.5660377358490566
0.03257603537487668,0.0
0.061512521487004236,0.0377358490566037
0.013980319008396398,0.0
0.0897655639720521,0.0754716981132075
0.09803036997517305,0.0377358490566037
0.06516660271664841,0.0943396226415094
0.014133216234003543,0.0188679245283018
0.21257912816713723,0.0188679245283018
0.02384095465482808,0.2075471698113207
0.05794845677866877,0.0754716981132075
0.013985390688148629,0.1132075471698113
0.03331033285265413,0.0
0.012006946749297361,0.0
0.037612084164197084,0.0377358490566037
0.030392083492160615,0.0754716981132075
0.010363400705518985,0.0377358490566037
0.01211730918877334,0.0188679245283018
0.016970681327131126,0.0
0.019405222896748446,0.0
0.04104709313339284,0.0
0.04181942884264439,0.0
0.006681311311796016,0.0
0.0,0.0188679245283018
0.004735073191129574,0.0377358490566037
0.045721443127357736,0.0
0.01879377632857573,0.0188679245283018
0.013283383152735317,0.0
0.0,0.0
0.011245953698308395,0.0377358490566037
0.040678874470361864,0.0566037735849056
0.045075970302923846,0.0566037735849056
0.0,0.0566037735849056
0.16033373839258377,0.0566037735849056
0.03453376899158537,0.1698113207547169
0.014300452870060392,0.0
0.025678501213379477,0.0
0.009910677242635146,0.0
0.017961495515888964,0.0566037735849056
0.012679783722244818,0.0188679245283018
0.15932927634716193,0.0188679245283018
0.01602527631865428,0.0566037735849056
0.0,0.0
0.7059584136903603,0.0188679245283018
0.038836092927949414,0.0188679245283018
0.17425542495484192,0.0377358490566037
0.024667099465612227,0.0
0.05367125443558045,0.0
0.04340741609097427,0.0
0.1720304595740963,0.0
0.0434879739120212,0.0943396226415094
0.07749410646303889,0.1320754716981132
0.033771606421040816,0.0754716981132075
0.03214232186002779,0.0
0.019353409328807518,0.0188679245283018
0.040009742441842654,0.0943396226415094
0.028475354525164958,0.0754716981132075
0.015869170471333807,0.0377358490566037
0.014797541328370294,0.0
0.03998711787678671,0.1132075471698113
0.021925718385251015,0.0
0.023849216801571236,0.0377358490566037
0.1374834061588207,0.0377358490566037
0.014734497833662534,0.0188679245283018
0.012381123389823487,0.0
0.04251121074344684,0.0
0.015776772965936894,0.0
0.010274496365746094,0.0
0.0350393119812272,0.1320754716981132
0.028742699310495303,0.0377358490566037
0.022168385191856488,0.0754716981132075
0.09362176233294285,0.0566037735849056
0.06402975146631805,0.0377358490566037
0.008959418452624214,0.0
0.06792596456999328,0.0566037735849056
0.0802497259351664,0.0377358490566037
0.004318205667957505,0.0
0.0933160030835486,0.2452830188679245
0.06038968496652753,0.1132075471698113
0.0403161969234037,0.0566037735849056
0.032609654141218705,0.0943396226415094
0.0,0.0
0.015800392656495216,0.0
0.03425673311345166,0.0188679245283018
0.0,0.0
0.2164080877846096,0.0377358490566037
0.046000805834619796,0.0943396226415094
0.014031302282608078,0.0
0.01053585886272951,0.0
0.01924834240170288,0.0377358490566037
0.16479635715804913,0.0943396226415094
0.01775942443749879,0.0377358490566037
0.030549235344540234,0.0
0.05876019367467868,0.0
0.004812502046978947,0.0
0.024591255553437434,0.0
0.010227119008785875,0.0188679245283018
0.0226509303569484,0.0
0.008120129558348637,0.0
0.005684702554184046,0.0754716981132075
0.02180838462056622,0.0377358490566037
0.020525336721771814,0.0
0.021508696666267518,0.0566037735849056
0.03280844030266637,0.0566037735849056
0.06390281308508308,0.0188679245283018
0.028046020828046633,0.0
0.010788787536163453,0.0
0.021583797966614502,0.0
0.010628501124509302,0.0
0.044929670483611565,0.0377358490566037
0.011680185097330776,0.0188679245283018
0.07157229830939453,0.0
0.11470239377763798,0.0
0.020160361920788804,0.0
0.04891051081476504,0.0
0.11785373827164713,0.0
0.03989298246506407,0.0
0.022812180869035907,0.0
0.023468754208627072,0.0
0.0295524813293556,0.0377358490566037
0.04155124465029907,0.0
0.028677483861908888,0.0188679245283018
0.02482465767992318,0.0377358490566037
0.0491322812651897,0.0
0.12211461061516378,0.0188679245283018
0.07740719853659336,0.0188679245283018
0.04611992932467644,0.0377358490566037
0.009165897145809268,0.0
0.037715306072483995,0.0
0.04691153388156489,0.0
0.03769541129408288,0.0566037735849056
0.05551321013199324,0.0188679245283018
0.052461556850109343,0.0
0.02944235595135938,0.0188679245283018
0.031676337087769686,0.0
0.01231772120638163,0.0566037735849056
0.056614015309090965,0.0377358490566037
0.07917484253950326,0.0
0.02989005361895719,0.0188679245283018
0.001683461120671404,0.0
0.03832310479964734,0.0754716981132075
0.014169785566226112,0.0188679245283018
0.003048502779898307,0.0188679245283018
0.06685541580276307,0.0566037735849056
0.014058827174611438,0.0
0.012538891398399737,0.0
0.028347246808757012,0.0566037735849056
0.011898661579193124,0.0
0.012393919348925336,0.0
0.01686988181232904,0.0
0.01174714941102977,0.0566037735849056
0.07842821489603624,0.0
0.03924122979750662,0.0
0.005726386572074908,0.0
0.020457566521582846,0.0188679245283018
0.004422392801432143,0.0566037735849056
0.020913599867062725,0.0188679245283018
0.027265036749653082,0.0377358490566037
0.0,0.0566037735849056
0.0,0.0377358490566037
0.014371705318352593,0.0
0.03635158843071611,0.0377358490566037
0.06941082319019061,0.0
0.04193340681812316,0.0
0.023095476114457184,0.0188679245283018
0.003926518737592578,0.0188679245283018
0.004278820241874431,0.0
0.04621664791521752,0.0566037735849056
0.034422442279353836,0.0
0.02171606270186956,0.0
0.023220801552908992,0.0188679245283018
0.004113786381290082,0.0188679245283018
0.0,0.0
0.0018450972740041908,0.0
0.027276949966937407,0.0377358490566037
0.026575079913839252,0.0
0.08949769127419316,0.0566037735849056
0.0013703078369694073,0.0
0.019458157388332908,0.0
0.02198388581083771,0.0566037735849056
0.021526412251251775,0.0754716981132075
0.0025710136491749885,0.0566037735849056
0.015368350380967552,0.0
0.0001597318805086484,0.0566037735849056
0.0,0.0377358490566037
0.0077085624882038874,0.0188679245283018
0.009066419040061365,0.0
0.04370862234542791,0.0188679245283018
0.017915202971602078,0.0
0.0,0.0
0.012789160248503894,0.0188679245283018
0.024574337343801076,0.0188679245283018
0.0,0.0188679245283018
0.02665658845253182,0.0
0.014382757988287516,0.0188679245283018
0.024279482715211458,0.0
0.007852656440888436,0.0377358490566037
0.018075562135102172,0.0
0.009983546288842581,0.0
0.0,0.0
0.04619213594705232,0.0
0.023991369178778428,0.0566037735849056
0.03705482232014533,0.0377358490566037
0.021075664740472563,0.0
0.09594340965174206,0.0
0.008914165235698867,0.0377358490566037
0.008248814549019094,0.0
0.020225827848726383,0.0754716981132075
0.0912570046179217,0.0
0.020393038137486722,0.0188679245283018
0.005740013848482339,0.0377358490566037
0.01900741929971293,0.0
0.0,0.0
0.07329534225479291,0.0377358490566037
0.006719090311183863,0.0
0.0007290680603015444,0.0
0.03531726120029061,0.0377358490566037
0.03247360262871105,0.0188679245283018
0.0034082143129424668,0.0
0.023478060547689215,0.0
0.01666990189489898,0.0188679245283018
0.009940078836749957,0.0188679245283018
0.009114226193259856,0.0
0.005375590626024991,0.0
0.057098430943591585,0.0
0.026523887647063583,0.0
0.009960750776013728,0.0377358490566037
0.03646944469775058,0.0188679245283018
0.02120451444731306,0.0188679245283018
0.010019824751628392,0.0377358490566037
0.01741336346985383,0.0
0.10368816184110186,0.0
0.03231781943599133,0.0188679245283018
0.025761805648654372,0.0188679245283018
0.06542203508725421,0.0188679245283018
0.013636844504186688,0.0
0.00942502770672708,0.0377358490566037
0.036344460131548226,0.0188679245283018
0.008248766833206599,0.0188679245283018
0.18097438717610528,0.0
0.01947713164719866,0.0
0.04127625666409562,0.0188679245283018
0.02438615600896585,0.0
0.01864278837830423,0.0566037735849056
0.01114660608669814,0.0
0.03532795515736567,0.0
0.00400333008290269,0.0
0.09199887454275481,0.0
0.009112727360251018,0.0
0.0372755891630323,0.0
0.0038367325790781277,0.0
0.005593703520916982,0.0
0.0,0.0188679245283018
0.013485510354964956,0.0
0.004297156403329681,0.0
0.01236138393029618,0.0
0.01575187003676264,0.0
0.004980716039910333,0.0
0.02639805670842974,0.0
0.016346353267944664,0.0
0.006661107888241254,0.0
0.031070295363079637,0.0
0.00845843997091229,0.0377358490566037
0.0,0.0
0.02248244517796267,0.0
0.026609335860747343,0.0
0.009173026617852301,0.0
0.01672461165080923,0.0
0.10975783038443135,0.0
0.014130098316667292,0.0
0.0,0.0
0.0047003770351285515,0.0188679245283018
0.011966617720001281,0.0
0.01078680573911246,0.0
0.044012264444600914,0.0
0.020254099746142666,0.0
0.006510758182625116,0.0
0.028753085637982775,0.0
0.02824537123981734,0.0
0.0,0.0
0.014146472928758322,0.0188679245283018
0.0,0.0377358490566037
0.03142824916459026,0.0188679245283018
0.006807191906724677,0.0188679245283018
0.035792369185504797,0.0
0.021263707517081353,0.0
0.007343167042077632,0.0188679245283018
0.025800005954666735,0.0
0.014965965848124135,0.0
0.025679291575567233,0.0188679245283018
0.012946691537043867,0.0188679245283018
0.04449314122077001,0.0188679245283018
0.003174424439102196,0.0
0.0918263127427015,0.0
0.01359107009091093,0.0
0.09967630841066152,0.0
0.009420460727275905,0.0188679245283018
0.010864041737914129,0.0
0.029678464245771665,0.0188679245283018
0.018870187886452817,0.0
0.028191196499860672,0.0
0.020531166521902924,0.0
0.0,0.0188679245283018
0.004148539394389767,0.0188679245283018
0.0027254001396433162,0.0
0.028000668920033615,0.0
0.017252284718449334,0.0
0.016185290907673892,0.0754716981132075
0.004735073191129574,0.0
0.013606572983195718,0.0188679245283018
0.036645174655485,0.0
0.035513566961937894,0.0
0.005670431572143035,0.0
0.0,0.0
0.02561963906270731,0.0377358490566037
0.014214518350422109,0.0188679245283018
0.00826172077394724,0.0377358490566037
0.0,0.0
0.014506018975807618,0.0
0.0598848278846752,0.0188679245283018
0.0,0.0188679245283018
0.011919835999455673,0.0
0.011485180957817951,0.0
0.0,0.0377358490566037
0.011908307204985572,0.0377358490566037
0.006130688134657696,0.0
0.019967338056402432,0.0
0.007902024188187418,0.0188679245283018
0.019715365807872268,0.0
0.02498390938769495,0.0
0.010311354503484915,0.0
0.020209534966123894,0.0
0.02196720108757009,0.0
0.01364812089934143,0.0377358490566037
0.011694149514432227,0.0188679245283018
0.015400838471400455,0.0
0.05762100145671405,0.0
0.0,0.0188679245283018
0.018393722508570985,0.0566037735849056
0.025087718650973007,0.0
0.0025741290343729104,0.0188679245283018
0.056859633887577817,0.0188679245283018
0.0,0.0
0.07354734446591372,0.0188679245283018
0.01515794057830525,0.0
0.07632639276878479,0.0
0.012931706934185088,0.0188679245283018
0.07600402779945609,0.0377358490566037
0.004001263790253964,0.0
0.0,0.0188679245283018
0.030863752336617895,0.0188679245283018
0.01965093491176433,0.0
0.013255846400607955,0.0
0.005164912572308009,0.0566037735849056
0.014060132067553091,0.0188679245283018
0.019273091320577865,0.0
0.0,0.0566037735849056
0.01517885469934275,0.0377358490566037
0.028845646718717897,0.0377358490566037
0.023086529088161632,0.0
0.001264257973405752,0.0188679245283018
0.10884639226518197,0.1132075471698113
0.007964097499532651,0.0
0.06627888854732712,0.0
0.20885532892616404,0.0188679245283018
0.027757168743351355,0.0188679245283018
0.0036495981147286888,0.0188679245283018
0.006382744619698394,0.0377358490566037
0.013263099289985463,0.0188679245283018
0.010794291844805957,0.0
0.04823797801170861,0.0
0.010297767114590614,0.0
0.04718880548341572,0.0566037735849056
0.022189938594735482,0.0
0.0024150812047006535,0.0377358490566037
0.006028914202607106,0.0
0.0018902927271847788,0.0
0.02886255391975806,0.0188679245283018
0.021844929505242826,0.0
0.02802965919228441,0.0188679245283018
0.03129945864648246,0.0943396226415094
0.001311920344278647,0.0
0.006237804843072953,0.0188679245283018
0.02519258083047966,0.0188679245283018
0.01745909341926671,0.0
0.021050144721990623,0.0943396226415094
0.009738069763475177,0.0
0.019657180384293968,0.0
0.012989632119209437,0.0
0.020895567286658943,0.0
0.016331407467317045,0.0188679245283018
0.022053014061908696,0.0
0.16903310719680886,0.0754716981132075
0.012275545702727299,0.0
0.005461775846724175,0.0
0.00031558737122305445,0.0
0.029727472320453602,0.0
0.04564274238204232,0.0377358490566037
0.07569161338957148,0.0
0.04831051949986607,0.0188679245283018
0.014377665323642678,0.0754716981132075
0.07917166904945018,0.0188679245283018
0.03936212671404261,0.0377358490566037
0.007961282111768919,0.0
0.009865941332404137,0.0188679245283018
0.0,0.0377358490566037
0.00643722671012349,0.0
0.022463898368328662,0.0188679245283018
0.057312516977871444,0.0
0.029059077182580717,0.0
0.005519283721271827,0.0188679245283018
0.012809314005995567,0.0
0.01610841529938189,0.0
0.010408206474584,0.0
0.060742898570146496,0.0377358490566037
0.04562030728991065,0.0377358490566037
0.05163375733661832,0.0
0.03722295928234294,0.0
0.011864400765953012,0.0188679245283018
0.02240658498260798,0.0
0.0217106437823807,0.0
0.00929551735738702,0.0
0.06300312642395464,0.0188679245283018
0.18859040900473037,0.0377358490566037
0.020632314368899313,0.0
0.05571819891827611,0.0
0.03320485826239308,0.0
0.022740063196966195,0.0188679245283018
0.03373257819876911,0.0
0.011229146683461538,0.0
0.025766083550478304,0.0
0.01303697422700713,0.0377358490566037
0.031113292932820853,0.0
0.055369571149948976,0.0
0.006581588098975466,0.0
0.020533429564833575,0.1132075471698113
0.010696626006304553,0.0
0.01387713054260634,0.0
0.0,0.0
0.01656207069821301,0.0566037735849056
0.022110639809102935,0.0188679245283018
0.004890251824679346,0.0
0.01412351972981737,0.0
0.010323001854124523,0.0
0.032478031607121385,0.0
0.06098358370193172,0.0
0.007165855118601578,0.0
0.0008925098518425224,0.0
0.013447444700851675,0.0
0.033604991804925204,0.0188679245283018
0.029229840437258882,0.0
0.02615782139390329,0.0
0.030860137938905997,0.0
0.029521183289594834,0.0
0.005287098143112665,0.0
0.06306683177340522,0.0188679245283018
0.027778301896593235,0.0
0.019081475685291702,0.0
0.0,0.0
0.012928748601249374,0.0
0.035952386221079824,0.0
0.006890316479581113,0.0
0.0183008384542031,0.0377358490566037
0.009428889633276922,0.0
0.01650318998986718,0.0
0.01849012877033683,0.0
0.012740226511983498,0.0
0.005373193670370539,0.0188679245283018
0.011944052482495008,0.0
0.011312557875046793,0.0188679245283018
0.038464522022977836,0.0
0.019148696137913878,0.0
0.0,0.0
0.01628389800713099,0.0
0.012511075378965609,0.0
0.030265710422953018,0.0188679245283018
0.009430630319375745,0.0188679245283018
0.052617166546229,0.0377358490566037
0.03308604535672196,0.0
0.010945382875746845,0.0
0.018869041399437424,0.0188679245283018
0.007611821569298337,0.0188679245283018
0.008653118572349603,0.0
0.0011015190048045596,0.0
0.0014039465548869215,0.0188679245283018
0.02370270598280882,0.0
0.008504627362359497,0.0
0.0,0.0
0.03825992974731127,0.0
0.01754689640901539,0.0188679245283018
0.02781518836317908,0.0188679245283018
0.019709600753117673,0.0
0.008053086579797449,0.0
0.009121583306867753,0.0
0.0,0.0188679245283018
0.01886773337374364,0.0
0.019681834748302807,0.0
0.02336590426168334,0.0188679245283018
0.002972704274609054,0.0188679245283018
0.017934179677828465,0.0
0.11983396505181075,0.1320754716981132
0.009442508830835075,0.0
0.011238332862011337,0.0188679245283018
0.0022515041210307714,0.0
0.06002638535366703,0.0
0.010597965681003699,0.0
0.0063734042252864736,0.0
0.008498887419181107,0.0
0.04088750943918552,0.0
0.016203375857571832,0.0
0.04173978163253589,0.0
0.010266076633395965,0.0
0.07608945973397058,0.0
0.022896082449257293,0.0
0.0,0.0188679245283018
0.017635206111768276,0.0188679245283018
0.019586828370145547,0.0
0.016770971455068496,0.0
0.025534695826166895,0.0
0.0031839719909429604,0.0188679245283018
0.0,0.0
0.007225567620607427,0.0
0.015387387573508783,0.0377358490566037
0.00728003087747802,0.0
0.06640310586974243,0.0754716981132075
0.02457152703122107,0.0
0.012361415546200242,0.0
0.0,0.0
0.0320110250928043,0.0
0.05442417945746933,0.0
0.05316774704365328,0.0
0.0,0.0
0.0,0.0188679245283018
0.026464877711364028,0.0
0.06596458337284535,0.0754716981132075
0.01649310508359626,0.0
0.010871127549573078,0.0188679245283018
0.03610834024012695,0.0
0.009442508830835075,0.0
0.00011618683866566502,0.0
0.021837310688053724,0.0
0.0,0.0188679245283018
0.05304749232985128,0.0
0.11198420448332458,0.0
0.017734394046819084,0.0
0.012853692915081658,0.0
0.0013022976746712256,0.0
0.028683050689615682,0.0
0.025998676053100227,0.0566037735849056
0.01542523098873773,0.0
0.053019211640852125,0.0
0.03157751055500326,0.0188679245283018
0.0,0.0188679245283018
0.022798662552391748,0.0
0.0,0.0
0.016643238645015337,0.0188679245283018
0.019137980252535425,0.0
0.0,0.0
0.010734045371784861,0.0
0.005248961981042933,0.0566037735849056
0.024615811341524404,0.0188679245283018
0.009099837180000729,0.0377358490566037
0.04372746979192532,0.0377358490566037
0.023131394612291058,0.0566037735849056
0.0,0.0188679245283018
0.016173414537364327,0.1132075471698113
0.015167071632949707,0.0754716981132075
0.028816127499745624,0.0
0.0531020100141841,0.0
0.0,0.0
0.07342606324530246,0.0
0.048205962837156696,0.0188679245283018
0.01305138829802201,0.0
0.0277870162756517,0.0188679245283018
0.01682453765428975,0.0
0.06619571782757983,0.0377358490566037
0.005678621326233834,0.0
0.05645818727197587,0.0
0.013563722471962907,0.0
0.0,0.0
0.018506729024814504,0.0566037735849056
0.024407983498254387,0.0
0.005553760268639846,0.0
0.015485309614011065,0.0188679245283018
0.02237573139401986,0.0
0.022970311430282556,0.0188679245283018
0.03969827355687448,0.0
0.1263493333603066,0.0
0.0222932655497516,0.0566037735849056
0.00493111698745443,0.0188679245283018
0.05628793208797712,0.0
0.021592138001518008,0.0
0.003061632143650461,0.0
0.03818521424215306,0.0
0.021910393825492973,0.0
0.007496376889415337,0.0
0.03034886103439808,0.0566037735849056
0.03876034436969093,0.0188679245283018
0.013277202516720028,0.0
0.0,0.0188679245283018
0.004410667018986535,0.0188679245283018
0.017078800403772517,0.0188679245283018
0.004293244968918724,0.0
