external_code,retail,season,category,actual,naive_prediction,ses_prediction
5220,6,SS19,culottes,0.0,0.0,0.01372212192718086
5182,69,SS19,long sleeve,0.0,0.0,0.013722121930069267
5220,3,SS19,culottes,0.0377358490566037,0.0,0.04071929248821023
5091,45,SS19,long dress,0.0188679245283018,0.0,0.010291590196911067
5182,74,SS19,long sleeve,0.0188679245283018,0.0,0.010291590196445394
5220,56,SS19,culottes,0.0566037735849056,0.0,0.01715265732820294
5207,50,SS19,doll dress,0.0,0.0,0.034305312331218196
5207,117,SS19,doll dress,0.0188679245283018,0.0188679245283018,0.022871845673120596
5182,22,SS19,long sleeve,0.0,0.0,0.013722121930475496
3823,94,SS19,culottes,0.0188679245283018,0.0,0.008576324330808295
5245,41,SS19,culottes,0.0377358490566037,0.0,0.03430531229638966
5220,93,SS19,culottes,0.0,0.0,0.02058318539092341
5243,80,SS19,shorts,0.0,0.0,0.018867920830955134
5165,3,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.00857632433140163
5165,12,SS19,long sleeve,0.0943396226415094,0.0188679245283018,0.024013717123498073
5243,13,SS19,shorts,0.0188679245283018,0.0188679245283018,0.01886791952809772
5245,86,SS19,culottes,0.0377358490566037,0.0,0.010291590197656415
5245,39,SS19,culottes,0.0377358490566037,0.0377358490566037,0.022298451267567663
5245,80,SS19,culottes,0.0754716981132075,0.0943396226415094,0.07204116138871705
5220,52,SS19,culottes,0.0188679245283018,0.0,0.013722121929102328
5245,56,SS19,culottes,0.0377358490566037,0.0377358490566037,0.04974270511647277
5245,13,SS19,culottes,0.0754716981132075,0.1132075471698113,0.054888502712000596
5165,74,SS19,long sleeve,0.0377358490566037,0.0,0.008576324330589627
4184,8,SS19,short sleeves,0.0,0.0,0.024013722550595893
5234,76,SS19,short sleeves,0.1132075471698113,0.0188679245283018,0.02572898299410328
5162,56,SS19,long sleeve,0.0188679245283018,0.0,0.030874786210421973
5212,75,SS19,culottes,0.0,0.0188679245283018,0.03439209770522861
5212,48,SS19,culottes,0.0188679245283018,0.0,0.060034300297308794
5204,2,SS19,culottes,0.0,0.0,0.013722125582191689
5253,41,SS19,long dress,0.0,0.0754716981132075,0.07547169308387185
5253,29,SS19,long dress,0.0,0.0566037735849056,0.08576328834437477
5253,100,SS19,long dress,0.0,0.0,0.05488850271202898
5196,29,SS19,culottes,0.0188679245283018,0.0188679245283018,0.02229845126088036
5196,57,SS19,culottes,0.0,0.0377358490566037,0.020583185397030853
5196,100,SS19,culottes,0.0,0.0,0.013722121927297737
5196,63,SS19,culottes,0.0,0.0,0.017152653660830398
5204,94,SS19,culottes,0.0566037735849056,0.0188679245283018,0.017152653661045753
5196,59,SS19,culottes,0.0188679245283018,0.0,0.022298451259903054
5196,35,SS19,culottes,0.0,0.0188679245283018,0.020583185394788078
5196,107,SS19,culottes,0.0,0.0,0.010291593592639137
5196,101,SS19,culottes,0.0188679245283018,0.0188679245283018,0.02744424885606646
5253,35,SS19,long dress,0.0,0.0,8.434620004534635e-10
5196,47,SS19,culottes,0.0,0.0,0.022298451264336727
5196,1,SS19,culottes,0.0,0.0,4.189521034928256e-18
5196,51,SS19,culottes,0.0754716981132075,0.0188679245283018,0.025728983000409
5196,24,SS19,culottes,0.0377358490566037,0.0,0.02229845125139753
5196,22,SS19,culottes,0.0,0.0188679245283018,0.024013717123758518
5196,93,SS19,culottes,0.0,0.0,0.018867919526449436
5253,36,SS19,long dress,0.0,0.0377358490566037,0.037735851024681605
5204,43,SS19,culottes,0.0,0.0,4.189520910070805e-18
5204,9,SS19,culottes,0.0,0.0188679245283018,0.017152653664989578
5204,13,SS19,culottes,0.0,0.0,0.02058318539927376
5161,30,SS19,patterned top,0.0377358490566037,0.0,0.02915951463686436
5148,117,SS19,sleeveless,0.0188679245283018,0.0,0.015437387795387603
5207,79,SS19,doll dress,0.0188679245283018,0.0566037735849056,0.04802743925861217
5160,110,SS19,printed shirt,0.0,0.0,0.018867919530521
5160,94,SS19,printed shirt,0.0188679245283018,0.0,0.008576324331336463
5088,83,SS19,long dress,0.0,0.0,0.013722121928821029
5207,75,SS19,doll dress,0.0,0.0,8.434619585582553e-10
5207,19,SS19,doll dress,0.0,0.0,0.0686106296172271
5163,22,SS19,culottes,0.0377358490566037,0.0188679245283018,0.018867924528301765
5212,54,SS19,culottes,0.0,0.0,0.01758712460185676
5212,2,SS19,culottes,0.0,0.0566037735849056,0.08747855419782
5212,12,SS19,culottes,0.0566037735849056,0.0377358490566037,0.08233275659467493
5207,31,SS19,doll dress,0.0,0.0,3.351616684356552e-17
5212,49,SS19,culottes,0.0,0.0,0.027444248864016182
5212,15,SS19,culottes,0.0188679245283018,0.0377358490566037,0.04065092328038481
5212,31,SS19,culottes,0.0188679245283018,0.0188679245283018,0.048027439237693065
5212,66,SS19,culottes,0.0,0.0188679245283018,0.024013717124321023
4194,107,SS19,solid color top,0.0,0.0,0.018867919528028743
5207,15,SS19,doll dress,0.0,0.0,2.811540099267021e-10
5207,7,SS19,doll dress,0.0,0.0,0.00016834798568034757
5212,19,SS19,culottes,0.0943396226415094,0.0188679245283018,0.022557091797500244
5204,69,SS19,culottes,0.0,0.0,0.025728982994858214
5204,82,SS19,culottes,0.0,0.0,0.006708020678129448
5253,40,SS19,long dress,0.0,0.0,0.06346483211972345
5196,117,SS19,culottes,0.0188679245283018,0.0,0.020583185395804858
5196,16,SS19,culottes,0.0,0.0188679245283018,0.02401371712994182
5196,56,SS19,culottes,0.0,0.0188679245283018,0.013722121929912024
5212,99,SS19,culottes,0.0566037735849056,0.0,2.8115398060005647e-10
5113,82,SS19,culottes,0.0188679245283018,0.0,0.015437387794385384
5212,16,SS19,culottes,0.0943396226415094,0.0566037735849056,0.03879515047954998
5212,117,SS19,culottes,0.0377358490566037,0.0188679245283018,0.027444248860616572
5212,50,SS19,culottes,0.0188679245283018,0.0,0.0343053123241758
5212,93,SS19,culottes,0.0566037735849056,0.0,0.015490275000456322
5113,33,SS19,culottes,0.0188679245283018,0.0188679245283018,0.017152653665896377
5253,62,SS19,long dress,0.0377358490566037,0.0,0.027444248858229096
5212,22,SS19,culottes,0.0188679245283018,0.0,0.05660376858002936
5253,30,SS19,long dress,0.0566037735849056,0.0377358490566037,0.08404802239257685
5212,45,SS19,culottes,0.0188679245283018,0.0188679245283018,0.04631217338061991
5212,76,SS19,culottes,0.0188679245283018,0.0377358490566037,0.027444248856542314
5212,68,SS19,culottes,0.0754716981132075,0.0566037735849056,0.05086172796723859
5212,1,SS19,culottes,0.0,0.0188679245283018,0.03430531233727863
5212,47,SS19,culottes,0.0566037735849056,0.0943396226415094,0.13207546664554703
5212,20,SS19,culottes,0.0566037735849056,0.0188679245283018,0.054888502711880525
5212,42,SS19,culottes,0.1132075471698113,0.0377358490566037,0.03602057818768449
5212,27,SS19,culottes,0.0188679245283018,0.0,0.027444248863918195
5212,82,SS19,culottes,0.0377358490566037,0.0377358490566037,0.030757665253129222
4082,64,SS19,long dress,0.0,0.0,0.015437387797274726
5212,107,SS19,culottes,0.0,0.0188679245283018,0.022298451259446135
5212,83,SS19,culottes,0.0377358490566037,0.0188679245283018,0.034305312317705734
5212,72,SS19,culottes,0.0188679245283018,0.0,0.03945110993315048
5212,5,SS19,culottes,0.0188679245283018,0.0754716981132075,0.03259004646066726
5161,86,SS19,patterned top,0.0566037735849056,0.0188679245283018,0.020583185392407465
5212,3,SS19,culottes,0.0,0.0566037735849056,0.05660377302259763
5113,46,SS19,culottes,0.0,0.0,0.020583185384708706
5196,9,SS19,culottes,0.0,0.0,0.020583185396442102
5196,73,SS19,culottes,0.0377358490566037,0.0188679245283018,0.020583185394165964
5196,80,SS19,culottes,0.0,0.0,0.029159514721475367
5196,43,SS19,culottes,0.0188679245283018,0.0,0.012006856085455393
5253,51,SS19,long dress,0.0566037735849056,0.0188679245283018,0.0394511124797428
5253,52,SS19,long dress,0.0,0.0,8.379041944999084e-18
5253,56,SS19,long dress,0.0943396226415094,0.0566037735849056,0.04974270511440712
5253,73,SS19,long dress,0.0566037735849056,0.0566037735849056,0.048027443229231095
5253,80,SS19,long dress,0.0,0.0,0.018799582623053184
5253,39,SS19,long dress,0.0188679245283018,0.0377358490566037,0.04974270509542779
5253,86,SS19,long dress,0.0377358490566037,0.0188679245283018,0.09605488351258597
5253,14,SS19,long dress,0.0566037735849056,0.0188679245283018,0.06346483204413184
5253,7,SS19,long dress,0.0,0.0377358490566037,0.041166375800705396
5196,31,SS19,culottes,0.0,0.0,0.024013717135000036
5196,15,SS19,culottes,0.0,0.0,0.029159514743898655
5196,10,SS19,culottes,0.0377358490566037,0.0188679245283018,0.02401371713237271
5196,12,SS19,culottes,0.0377358490566037,0.0188679245283018,0.04116637577640985
5196,2,SS19,culottes,0.0188679245283018,0.0188679245283018,0.030874780591243586
5212,43,SS19,culottes,0.0377358490566037,0.0188679245283018,0.05660376858488778
5113,44,SS19,culottes,0.0,0.0,0.015437387793882824
5212,9,SS19,culottes,0.0377358490566037,0.0377358490566037,0.046312173379793466
5212,110,SS19,culottes,0.0,0.0,0.032590046462504595
5113,18,SS19,culottes,0.0188679245283018,0.0,0.015437387804239363
5212,6,SS19,culottes,0.0,0.0188679245283018,0.01886792480945579
5212,85,SS19,culottes,0.0566037735849056,0.0188679245283018,0.04974270513545536
5161,80,SS19,patterned top,0.0,0.0,0.010448230650956064
5204,46,SS19,culottes,0.0,0.0,0.017152653659853852
5216,30,SS19,doll dress,0.0,0.0,0.025728982999311704
5216,12,SS19,doll dress,0.0377358490566037,0.0566037735849056,0.06518009791112547
5216,7,SS19,doll dress,0.0188679245283018,0.0,0.010291590199050663
5216,31,SS19,doll dress,0.0,0.0,0.013722121931352768
5216,19,SS19,doll dress,0.0,0.0,0.015437387789746182
5216,75,SS19,doll dress,0.0188679245283018,0.0188679245283018,0.017152653659179076
5216,14,SS19,doll dress,0.0377358490566037,0.0188679245283018,0.012006856062754565
5216,43,SS19,doll dress,0.0,0.0,0.01715265366433694
5216,110,SS19,doll dress,0.0,0.0,0.01200685606400381
5216,56,SS19,doll dress,0.0377358490566037,0.0188679245283018,0.020583185396106082
5261,30,SS19,solid color top,0.1320754716981132,0.0,0.008576324330544524
5216,117,SS19,doll dress,0.0188679245283018,0.0,0.01200685606245871
5216,93,SS19,doll dress,0.0,0.0,0.01543738778841616
5216,45,SS19,doll dress,0.0,0.0,0.024013717115566997
5216,77,SS19,doll dress,0.0,0.0,0.017152653667988873
5216,82,SS19,doll dress,0.0,0.0,0.022298451258967303
5267,15,SS19,solid color top,0.0566037735849056,0.0566037735849056,0.013722121926708165
5216,72,SS19,doll dress,0.0,0.0,0.015437387796646655
5216,69,SS19,doll dress,0.0188679245283018,0.0188679245283018,0.013722121932722701
5216,18,SS19,doll dress,0.0,0.0,0.01372212193057336
5216,95,SS19,doll dress,0.0188679245283018,0.0,0.010291590197855261
5267,80,SS19,solid color top,0.0,0.0,0.020583185393622635
5216,50,SS19,doll dress,0.0,0.0,0.020583185398262965
5257,36,SS19,solid color top,0.0188679245283018,0.0188679245283018,0.008576324331063654
5105,15,SS19,doll dress,0.0,0.0,0.012006856064577569
5282,30,SS19,long sleeve,0.0,0.0,0.02229845125768771
5244,43,SS19,long sleeve,0.0754716981132075,0.0,0.03945110992906778
5244,86,SS19,long sleeve,0.0377358490566037,0.0,0.02229845125593901
5244,94,SS19,long sleeve,0.1132075471698113,0.0566037735849056,0.029159514732105443
5244,10,SS19,long sleeve,0.0,0.0754716981132075,0.06772808597248463
5244,30,SS19,long sleeve,0.0943396226415094,0.0754716981132075,0.05660376857708479
5193,12,SS19,long dress,0.0,0.0,0.027444248855037257
5193,65,SS19,long dress,0.0,0.0377358490566037,0.013722121927681541
5193,94,SS19,long dress,0.0,0.0,0.022298451256074586
5193,75,SS19,long dress,0.0,0.0,9.507269169685539e-05
5193,14,SS19,long dress,0.0188679245283018,0.0,0.02401371973077982
5193,43,SS19,long dress,0.0,0.0,0.0034320961051092446
5193,39,SS19,long dress,0.0,0.0,0.015437387797541044
5193,73,SS19,long dress,0.0188679245283018,0.0377358490566037,0.0377358490566037
5193,9,SS19,long dress,0.0,0.0188679245283018,0.018867919530293653
5193,28,SS19,long dress,0.0188679245283018,0.0,0.010291590197513117
5193,22,SS19,long dress,0.0188679245283018,0.0,0.013722121928434998
5193,24,SS19,long dress,0.0,0.0,0.012006856058978962
5193,82,SS19,long dress,0.0,0.0,0.0018983370997555562
5193,53,SS19,long dress,0.0,0.0,0.018867919525254698
5193,95,SS19,long dress,0.0,0.0,0.015437387795330477
5193,104,SS19,long dress,0.0,0.0,0.01200685606557774
5282,35,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.017152653661140747
5282,94,SS19,long sleeve,0.0188679245283018,0.0566037735849056,0.015437387794946373
5267,35,SS19,solid color top,0.0,0.0,0.013722121927297737
5267,41,SS19,solid color top,0.0,0.0188679245283018,0.02572898299024711
5105,4,SS19,doll dress,0.0,0.0,0.010291590196717094
5268,29,SS19,printed shirt,0.0,0.0188679245283018,0.0754716931300138
5277,41,SS19,culottes,0.0188679245283018,0.0,0.04116637578890849
5166,13,SS19,long dress,0.0,0.0,0.0017751178126254523
5247,36,SS19,long sleeve,0.0377358490566037,0.0188679245283018,0.024013717127858384
5247,69,SS19,long sleeve,0.0,0.0377358490566037,0.04631217338637388
5247,40,SS19,long sleeve,0.0566037735849056,0.0,4.189520910070806e-18
5249,8,SS19,culottes,0.0,0.0188679245283018,0.01200685606276228
5249,36,SS19,culottes,0.0,0.0188679245283018,0.015437393893329853
5249,51,SS19,culottes,0.0377358490566037,0.0188679245283018,0.008576324331663403
5247,77,SS19,long sleeve,0.0,0.0188679245283018,0.027444248862066953
5249,49,SS19,culottes,0.0188679245283018,0.0188679245283018,0.012006856063025857
5247,13,SS19,long sleeve,0.0188679245283018,0.1132075471698113,0.05223930145398888
5251,81,SS19,culottes,0.0188679245283018,0.0,0.010291590197566453
5251,69,SS19,culottes,0.0188679245283018,0.0,0.008576324331041357
5247,56,SS19,long sleeve,0.0566037735849056,0.1132075471698113,0.0636061969695264
5251,73,SS19,culottes,0.0188679245283018,0.0377358490566037,0.017152653662253027
5176,86,SS19,jumpsuit,0.0,0.0,0.015437387796957582
5247,80,SS19,long sleeve,0.0,0.0188679245283018,0.05831903754045276
5178,20,SS19,culottes,0.0188679245283018,0.0188679245283018,0.012006856062454477
5247,15,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.037735844053869566
5247,7,SS19,long sleeve,0.0,0.0566037735849056,0.04872143316092519
5247,62,SS19,long sleeve,0.0,0.0377358490566037,0.02058318539495784
5290,77,SS19,long sleeve,0.0566037735849056,0.0188679245283018,0.00857632433090755
5254,30,SS19,long dress,0.0,0.0,0.018867920404665863
4219,0,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.008576324331810487
5088,57,SS19,long dress,0.0,0.0188679245283018,0.01200685606187215
5148,45,SS19,sleeveless,0.0188679245283018,0.0566037735849056,0.04312617049176568
5277,36,SS19,culottes,0.0943396226415094,0.0188679245283018,0.06861062962392205
5268,41,SS19,printed shirt,0.0,0.0,0.085763288282712
5277,30,SS19,culottes,0.0188679245283018,0.0943396226415094,0.08233275657718073
5277,49,SS19,culottes,0.0,0.0,0.015437387796149732
5277,7,SS19,culottes,0.0754716981132075,0.0566037735849056,0.07547169546854857
5102,10,SS19,doll dress,0.0,0.0,0.013722121929841034
5262,90,SS19,culottes,0.0,0.0,0.017152658597386412
5262,1,SS19,culottes,0.0,0.0,0.013722121929738804
5262,22,SS19,culottes,0.0188679245283018,0.0,0.01886772669118291
5262,3,SS19,culottes,0.0,0.0,0.015437387793920785
5262,12,SS19,culottes,0.0188679245283018,0.0188679245283018,0.029159514725844358
5278,35,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.013722121936636656
5277,79,SS19,culottes,0.0377358490566037,0.0,0.03087478059565073
5277,86,SS19,culottes,0.0377358490566037,0.0377358490566037,0.02572898298838689
5277,43,SS19,culottes,0.0188679245283018,0.0754716981132075,0.049742711957438374
5277,80,SS19,culottes,0.0,0.0,0.094339617596306
5278,13,SS19,long sleeve,0.0,0.0,0.017152653663594482
5095,64,SS19,patterned top,0.0,0.0188679245283018,0.017152653665230885
5277,56,SS19,culottes,0.0188679245283018,0.0,0.04116637581649201
5277,13,SS19,culottes,0.0754716981132075,0.0377358490566037,0.051457978482440034
5148,77,SS19,sleeveless,0.0,0.0,0.024013717127935052
5166,84,SS19,long dress,0.0377358490566037,0.0188679245283018,0.01372212193627588
5277,40,SS19,culottes,0.0188679245283018,0.0377358490566037,0.027444248860576996
5277,35,SS19,culottes,0.0,0.0188679245283018,0.02915951472535063
5277,8,SS19,culottes,0.0377358490566037,0.0566037735849056,0.04644474527376166
4171,22,SS19,sheath dress,0.0566037735849056,0.0377358490566037,0.03760428799054623
5212,67,SS19,culottes,0.0377358490566037,0.0377358490566037,0.0428816416563174
5212,32,SS19,culottes,0.0566037735849056,0.0188679245283018,0.013722121929221192
5225,19,SS19,capris,0.0377358490566037,0.0188679245283018,0.06346483202736226
5225,75,SS19,capris,0.0,0.1132075471698113,0.1014179560904389
5225,48,SS19,capris,0.0188679245283018,0.0566037735849056,0.029159514728068946
5225,79,SS19,capris,0.0566037735849056,0.0943396226415094,0.04116638031633994
5225,43,SS19,capris,0.0,0.0377358490566037,0.034305312327876473
5210,100,SS19,long dress,0.0188679245283018,0.0188679245283018,0.015437387794031062
5225,6,SS19,capris,0.0,0.0,0.03430531232925043
5225,3,SS19,capris,0.0377358490566037,0.0377358490566037,0.11492280794108145
5225,5,SS19,capris,0.0,0.0,0.024013717122499847
5225,99,SS19,capris,0.0188679245283018,0.0,0.017152653663126603
5210,53,SS19,long dress,0.0188679245283018,0.0,0.020583185394038427
5225,28,SS19,capris,0.0566037735849056,0.0188679245283018,0.018867919537247445
5225,13,SS19,capris,0.0188679245283018,0.0,0.030874780594633344
5210,102,SS19,long dress,0.0754716981132075,0.0,0.010291590197587163
5225,22,SS19,capris,0.0,0.0,0.03773584404804918
5225,24,SS19,capris,0.0188679245283018,0.0188679245283018,0.01543738779899315
5121,64,SS19,sleeveless,0.0,0.0566037735849056,0.022298451266305554
5225,1,SS19,capris,0.0,0.0,0.042881641650748106
5225,47,SS19,capris,0.0377358490566037,0.0188679245283018,0.12692966909878892
5259,41,SS19,patterned top,0.0,0.0377358490566037,0.015437387789966991
5259,29,SS19,patterned top,0.0,0.0,0.0024627295319792734
5225,20,SS19,capris,0.0,0.0,0.06174956617878645
5225,16,SS19,capris,0.0,0.0,0.027444248853281093
5225,31,SS19,capris,0.0188679245283018,0.0754716981132075,0.04288164165682324
5225,15,SS19,capris,0.0566037735849056,0.0188679245283018,0.03087478387899544
5225,7,SS19,capris,0.0,0.0188679245283018,0.039451109911348536
4241,104,SS19,short sleeves,0.0377358490566037,0.0188679245283018,0.018961788263937737
4209,13,SS19,culottes,0.0,0.0188679245283018,0.025728982995677312
4209,16,SS19,culottes,0.0,0.0,0.02255036709958406
4209,99,SS19,culottes,0.0188679245283018,0.0,9.383374306844404e-05
5234,18,SS19,short sleeves,0.0,0.0,0.02915951472372942
5286,35,SS19,shorts,0.0,0.0188679245283018,0.018867919531833127
4178,101,SS19,printed shirt,0.0,0.0,0.015437387794343357
5178,3,SS19,culottes,0.0188679245283018,0.0,0.013722121929437787
5178,12,SS19,culottes,0.0188679245283018,0.0377358490566037,0.018867919529529396
5178,30,SS19,culottes,0.0,0.0,0.015437387793378703
5234,46,SS19,short sleeves,0.0188679245283018,0.0,0.030874780582546595
4191,86,SS19,culottes,0.0377358490566037,0.0188679245283018,0.012006856063208043
5234,36,SS19,short sleeves,0.0188679245283018,0.0377358490566037,0.03087478059282933
5185,3,SS19,culottes,0.0,0.0188679245283018,0.01886792480945579
5185,51,SS19,culottes,0.0188679245283018,0.0188679245283018,0.017152653662012393
5185,46,SS19,culottes,0.0,0.0,0.015437387794203677
5185,63,SS19,culottes,0.0,0.0188679245283018,0.01200685606308159
5189,31,SS19,culottes,0.0188679245283018,0.0,0.0008048135868000757
5210,60,SS19,long dress,0.0188679245283018,0.0,0.010291590198172555
5189,26,SS19,culottes,0.0188679245283018,0.0188679245283018,0.010291593202217689
5189,41,SS19,culottes,0.0,0.0,0.010190910493390591
5225,2,SS19,capris,0.0,0.0,0.02401371712108049
5225,12,SS19,capris,0.0188679245283018,0.2264150943396226,0.15951972053874489
5225,42,SS19,capris,0.0188679245283018,0.0,0.02401371712752613
5234,35,SS19,short sleeves,0.0,0.0,0.02572898299293841
5225,53,SS19,capris,0.0754716981132075,0.0,0.05317323685030962
5225,35,SS19,capris,0.0377358490566037,0.0,0.025728982991351235
5234,20,SS19,short sleeves,0.0377358490566037,0.0377358490566037,0.024013717125636633
5286,86,SS19,shorts,0.0,0.0,0.01543738781842658
5234,47,SS19,short sleeves,0.0,0.0,0.025728982989289766
5234,68,SS19,short sleeves,0.0,0.0,0.02058318538875096
5234,30,SS19,short sleeves,0.0566037735849056,0.0,0.013722121930393802
5234,2,SS19,short sleeves,0.0566037735849056,0.0188679245283018,0.027444248862150047
5234,12,SS19,short sleeves,0.0,0.0943396226415094,0.0883255932827341
5234,10,SS19,short sleeves,0.0,0.0188679245283018,0.027444248857758473
5234,7,SS19,short sleeves,0.0,0.0188679245283018,0.022298451254984537
5234,15,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.012006856062437501
5234,65,SS19,short sleeves,0.0,0.0188679245283018,0.024013717143711647
5234,94,SS19,short sleeves,0.0377358490566037,0.0377358490566037,0.03771512802826317
5234,19,SS19,short sleeves,0.0,0.0188679245283018,0.03259004645381695
5234,75,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.029159514723899563
5234,48,SS19,short sleeves,0.0,0.0188679245283018,0.02915951472251758
5234,79,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.01799035484133077
5234,43,SS19,short sleeves,0.0377358490566037,0.0188679245283018,0.018867919535272955
5234,80,SS19,short sleeves,0.0566037735849056,0.0,0.039451113650530834
5234,3,SS19,short sleeves,0.0188679245283018,0.0,0.022298451260344885
5234,99,SS19,short sleeves,0.0,0.0188679245283018,0.01715265366081421
5234,16,SS19,short sleeves,0.0,0.0188679245283018,0.022298451258188013
5234,13,SS19,short sleeves,0.0377358490566037,0.0,0.015437387805965926
5234,93,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.029159514739178143
5234,82,SS19,short sleeves,0.0,0.0,0.018867919526204483
5285,80,SS19,solid color top,0.0,0.0188679245283018,0.017152653665411546
5234,107,SS19,short sleeves,0.0,0.0188679245283018,0.01886791952946745
5234,85,SS19,short sleeves,0.0188679245283018,0.0377358490566037,0.018867919533070494
5225,81,SS19,capris,0.0,0.0188679245283018,0.02401371712352926
5225,46,SS19,capris,0.0188679245283018,0.0377358490566037,0.09262435175156482
5225,90,SS19,capris,0.0188679245283018,0.0188679245283018,0.03945110992266559
5180,6,SS19,long dress,0.0188679245283018,0.0,0.008771010167666283
5225,95,SS19,capris,0.0566037735849056,0.0188679245283018,0.030874782853456226
5225,0,SS19,capris,0.0188679245283018,0.0566037735849056,0.05317324364426026
5180,28,SS19,long dress,0.0188679245283018,0.0566037735849056,0.06387753268490971
5225,4,SS19,capris,0.0,0.0,0.05145797448453791
5225,59,SS19,capris,0.0377358490566037,0.0,0.025728982990910945
5225,21,SS19,capris,0.0188679245283018,0.0188679245283018,0.05317323683881064
5225,25,SS19,capris,0.0377358490566037,0.0188679245283018,0.018867924528301803
5180,52,SS19,long dress,0.0566037735849056,0.1132075471698113,0.03602057820062713
5225,57,SS19,capris,0.0377358490566037,0.0377358490566037,0.029159514719489202
5225,104,SS19,capris,0.0754716981132075,0.0377358490566037,0.036020578184526086
5225,29,SS19,capris,0.0754716981132075,0.0,0.029159518942844492
5225,41,SS19,capris,0.0188679245283018,0.0,0.032590046460629754
5234,69,SS19,short sleeves,0.0,0.0,0.036020585692690406
5148,49,SS19,sleeveless,0.0188679245283018,0.0377358490566037,0.018867919525890054
5180,42,SS19,long dress,0.0377358490566037,0.0,0.01886791953024096
5180,83,SS19,long dress,0.0188679245283018,0.0377358490566037,0.058319034448878544
5234,74,SS19,short sleeves,0.0,0.0188679245283018,0.022298451264658525
5180,32,SS19,long dress,0.0377358490566037,0.0188679245283018,0.07547169944260924
5234,53,SS19,short sleeves,0.0,0.0188679245283018,0.013722121933276352
5234,83,SS19,short sleeves,0.0188679245283018,0.0,0.012006856061250149
4209,47,SS19,culottes,0.0188679245283018,0.0,0.022298451262636916
5242,30,SS19,printed shirt,0.0566037735849056,0.0188679245283018,0.06003430029427625
5234,59,SS19,short sleeves,0.0377358490566037,0.0,0.020583188977375048
4161,20,SS19,long sleeve,0.0,0.0188679245283018,0.01200685606293586
5207,54,SS19,doll dress,0.0188679245283018,0.0377358490566037,0.06511843505811506
5166,24,SS19,long dress,0.0,0.0,0.0019420412300891765
5159,107,SS19,culottes,0.0,0.0,0.015437387795344641
5288,29,SS19,solid color top,0.0,0.0188679245283018,0.015437387794896814
5159,14,SS19,culottes,0.0188679245283018,0.0,0.017152653648415412
5113,66,SS19,culottes,0.0377358490566037,0.0754716981132075,0.03259004645733993
5288,39,SS19,solid color top,0.0,0.0,0.018867919535552037
5234,64,SS19,short sleeves,0.0377358490566037,0.0377358490566037,0.03696249957145332
5242,41,SS19,printed shirt,0.0,0.0,0.044596907526449805
5222,24,SS19,culottes,0.0,0.0,0.01886791952489836
5222,50,SS19,culottes,0.0,0.0,0.01543738779411947
5222,13,SS19,culottes,0.0,0.0,0.013081239038227084
5222,75,SS19,culottes,0.0188679245283018,0.0,0.010291590194150392
5222,94,SS19,culottes,0.0,0.0188679245283018,0.013722121928678138
5222,10,SS19,culottes,0.0,0.0,0.0005443349144538683
5222,2,SS19,culottes,0.0188679245283018,0.0,0.0
5211,57,SS19,culottes,0.0,0.0,0.015437387796918544
4217,57,SS19,culottes,0.0,0.0,0.010291590196988037
5211,8,SS19,culottes,0.0377358490566037,0.0377358490566037,0.010291590196355773
5211,36,SS19,culottes,0.0,0.0,0.0008214592950018203
5242,81,SS19,printed shirt,0.0188679245283018,0.0,0.029159514726291583
5242,35,SS19,printed shirt,0.0,0.0,0.03773584405690419
5207,12,SS19,doll dress,0.0,0.1132075471698113,0.12692966906700978
5259,35,SS19,patterned top,0.0188679245283018,0.0377358490566037,0.022298451261508485
5212,41,SS19,culottes,0.0,0.0188679245283018,0.04802743925161093
5212,104,SS19,culottes,0.0,0.0377358490566037,0.024013717129447557
4204,29,SS19,culottes,0.0,0.0,0.010291590197255585
5212,46,SS19,culottes,0.1132075471698113,0.1132075471698113,0.11164201818458783
4204,81,SS19,culottes,0.0188679245283018,0.0,0.01372212193537724
5212,90,SS19,culottes,0.0188679245283018,0.0188679245283018,0.020480237158707976
5212,18,SS19,culottes,0.0188679245283018,0.0566037735849056,0.11663807398517832
4204,82,SS19,culottes,0.0188679245283018,0.0,0.010291590195485584
4204,77,SS19,culottes,0.0188679245283018,0.0,0.0003450614243357717
5212,95,SS19,culottes,0.0377358490566037,0.0188679245283018,0.0194097100060089
5212,0,SS19,culottes,0.0377358490566037,0.0,5.623079695791558e-10
5212,4,SS19,culottes,0.0,0.0377358490566037,0.037735844058408075
5212,8,SS19,culottes,0.0,0.0,0.025728982995790035
5212,59,SS19,culottes,0.0188679245283018,0.0377358490566037,0.037735844065566196
5212,63,SS19,culottes,0.0377358490566037,0.0188679245283018,0.02915951472757391
5212,100,SS19,culottes,0.0,0.0377358490566037,0.044596907485581365
5212,102,SS19,culottes,0.0188679245283018,0.0188679245283018,0.013722121925955913
5207,10,SS19,doll dress,0.0,0.0,0.02487746400378813
